time_s,ueIndex,x,y,servingCellId
108.5,13,378.269,370.325,2
108.5,14,309.436,727.376,1
108.5,15,593.814,210.067,3
108.5,16,772.365,213.253,3
108.5,17,793.668,606.039,3
108.5,18,652.98,267.023,3
108.5,19,332.774,644.031,2
108.5,20,465.635,650.048,1
108.5,21,516.415,345.504,3
108.5,22,695.95,644.068,3
108.5,23,586.669,365.829,3
108.5,24,632.159,269.641,3
108.5,25,300.107,371.686,2
108.5,26,355.48,520.669,2
108.5,27,536.106,373.37,3
108.5,28,205.933,273.858,2
108.5,29,753.538,774.238,1
109,0,214.525,326.03,2
109,1,247.302,333.238,2
109,2,248.493,463.771,2
109,3,311.24,761.389,1
109,4,442.359,684.104,1
109,5,743.284,394.231,3
109,6,646.2,256.868,3
109,7,699.827,728.909,1
109,8,340.474,223.757,2
109,9,644.668,791.975,1
109,10,703.129,348.808,3
109,11,318.909,308.16,2
109,12,316.155,742.246,1
109,13,376.803,370.006,2
109,14,310.905,727.07,1
109,15,595.311,210.152,3
109,16,773.363,212.133,3
109,17,792.56,607.05,3
109,18,651.483,267.124,3
109,19,331.339,643.594,2
109,20,464.762,648.828,1
109,21,515.732,344.168,3
109,22,695.191,642.774,3
109,23,587.117,367.26,3
109,24,633.406,270.475,3
109,25,299.505,370.312,2
109,26,354.318,519.72,2
109,27,535.866,371.889,3
109,28,205.961,272.358,2
109,29,755.017,773.988,1
109.5,0,214.669,324.537,2
109.5,1,248.665,332.612,2
109.5,2,249.814,464.481,2
109.5,3,309.754,761.184,1
109.5,4,441.053,684.841,1
109.5,5,744.768,394.014,3
109.5,6,647.693,256.723,3
109.5,7,701.008,729.834,1
109.5,8,339.012,224.091,2
109.5,9,645.747,793.017,1
109.5,10,701.661,348.498,3
109.5,11,318.263,309.514,2
109.5,12,316.67,740.837,1
109.5,13,375.338,369.687,2
109.5,14,312.374,726.765,1
109.5,15,596.809,210.237,3
109.5,16,774.362,211.014,3
109.5,17,791.452,608.061,3
109.5,18,649.987,267.225,3
109.5,19,329.904,643.158,2
109.5,20,463.889,647.609,1
109.5,21,515.049,342.833,3
109.5,22,694.433,641.48,3
109.5,23,587.564,368.692,3
109.5,24,634.652,271.309,3
109.5,25,298.903,368.938,2
109.5,26,353.156,518.772,2
109.5,27,535.625,370.409,3
109.5,28,205.989,270.858,2
109.5,29,756.496,773.738,1
110,0,214.814,323.044,2
110,1,250.028,331.986,2
110,2,251.135,465.192,2
110,3,308.268,760.979,1
110,4,439.746,685.578,1
110,5,746.252,393.796,3
110,6,649.186,256.579,3
110,7,702.189,730.759,1
110,8,337.55,224.425,2
110,9,646.826,794.059,1
110,10,700.194,348.187,3
110,11,317.617,310.868,2
110,12,317.185,739.429,1
110,13,373.872,369.368,2
110,14,313.842,726.459,1
110,15,598.307,210.322,3
110,16,775.36,209.895,3
110,17,790.344,609.072,3
110,18,648.49,267.326,3
110,19,328.469,642.722,2
110,20,463.015,646.389,1
110,21,514.366,341.497,3
110,22,693.674,640.186,3
110,23,588.011,370.124,3
110,24,635.899,272.143,3
110,25,298.301,367.564,2
110,26,351.993,517.824,2
110,27,535.385,368.928,3
110,28,206.017,269.359,2
110,29,757.975,773.489,1
110.5,0,214.959,321.551,2
110.5,1,251.392,331.361,2
110.5,2,252.456,465.902,2
110.5,3,306.783,760.775,1
110.5,4,438.439,686.314,1
110.5,5,747.736,393.578,3
110.5,6,650.679,256.434,3
110.5,7,703.369,731.683,1
110.5,8,336.087,224.759,2
110.5,9,647.906,795.101,1
110.5,10,698.726,347.877,3
110.5,11,316.971,312.222,2
110.5,12,317.7,738.02,1
110.5,13,372.407,369.048,2
110.5,14,315.311,726.153,1
110.5,15,599.804,210.408,3
110.5,16,776.359,208.775,3
110.5,17,789.236,610.083,3
110.5,18,646.994,267.427,3
110.5,19,327.034,642.285,2
110.5,20,462.142,645.17,1
110.5,21,513.683,340.162,3
110.5,22,692.916,638.892,3
110.5,23,588.458,371.556,3
110.5,24,637.146,272.977,3
110.5,25,297.699,366.19,2
110.5,26,350.831,516.875,2
110.5,27,535.144,367.447,3
110.5,28,206.045,267.859,2
110.5,29,759.454,773.239,1
111,0,215.103,320.058,2
111,1,252.755,330.735,2
111,2,253.777,466.612,2
111,3,305.297,760.57,1
111,4,437.133,687.051,1
111,5,749.22,393.36,3
111,6,652.172,256.29,3
111,7,704.55,732.608,1
111,8,334.625,225.093,2
111,9,648.985,796.142,1
111,10,697.259,347.566,3
111,11,316.325,313.576,2
111,12,318.214,736.611,1
111,13,370.941,368.729,2
111,14,316.779,725.848,1
111,15,601.302,210.493,3
111,16,777.357,207.656,3
111,17,788.127,611.094,3
111,18,645.497,267.527,3
111,19,325.599,641.849,2
111,20,461.268,643.95,1
111,21,513,338.826,3
111,22,692.157,637.598,3
111,23,588.905,372.988,3
111,24,638.393,273.811,3
111,25,297.097,364.816,2
111,26,349.669,515.927,2
111,27,534.904,365.967,3
111,28,206.073,266.359,2
111,29,760.933,772.989,1
111.5,0,215.248,318.565,2
111.5,1,254.118,330.109,2
111.5,2,255.098,467.322,2
111.5,3,303.811,760.365,1
111.5,4,435.826,687.787,1
111.5,5,750.704,393.143,3
111.5,6,653.665,256.145,3
111.5,7,705.731,733.533,1
111.5,8,333.163,225.427,2
111.5,9,650.064,797.184,1
111.5,10,695.791,347.256,3
111.5,11,315.679,314.93,2
111.5,12,318.729,735.202,1
111.5,13,369.475,368.41,2
111.5,14,318.248,725.542,1
111.5,15,602.799,210.578,3
111.5,16,778.356,206.536,3
111.5,17,787.019,612.104,3
111.5,18,644,267.628,3
111.5,19,324.164,641.413,2
111.5,20,460.395,642.731,1
111.5,21,512.317,337.491,3
111.5,22,691.399,636.304,3
111.5,23,589.353,374.419,3
111.5,24,639.639,274.645,3
111.5,25,296.495,363.443,2
111.5,26,348.507,514.978,2
111.5,27,534.663,364.486,3
111.5,28,206.101,264.859,2
111.5,29,762.412,772.739,1
112,0,215.392,317.072,2
112,1,255.481,329.483,2
112,2,256.42,468.033,2
112,3,302.325,760.16,1
112,4,434.519,688.524,1
112,5,752.188,392.925,3
112,6,655.158,256.001,3
112,7,706.912,734.458,1
112,8,331.7,225.761,2
112,9,651.143,798.226,1
112,10,694.324,346.945,3
112,11,315.033,316.283,2
112,12,319.244,733.793,1
112,13,368.01,368.091,2
112,14,319.716,725.237,1
112,15,604.297,210.664,3
112,16,779.354,205.417,3
112,17,785.911,613.115,3
112,18,642.504,267.729,3
112,19,322.728,640.976,2
112,20,459.522,641.511,1
112,21,511.634,336.155,3
112,22,690.641,635.01,3
112,23,589.8,375.851,3
112,24,640.886,275.479,3
112,25,295.893,362.069,2
112,26,347.345,514.03,2
112,27,534.423,363.005,3
112,28,206.129,263.36,2
112,29,763.891,772.489,1
112.5,0,215.537,315.579,2
112.5,1,256.844,328.857,2
112.5,2,257.741,468.743,2
112.5,3,300.839,759.955,1
112.5,4,433.213,689.261,1
112.5,5,753.673,392.707,3
112.5,6,656.651,255.856,3
112.5,7,708.093,735.383,1
112.5,8,330.238,226.095,2
112.5,9,651.892,798.2,1
112.5,10,692.856,346.635,3
112.5,11,314.388,317.637,2
112.5,12,319.759,732.384,1
112.5,13,366.544,367.772,2
112.5,14,321.185,724.931,1
112.5,15,605.794,210.749,3
112.5,16,780.353,204.298,3
112.5,17,784.803,614.126,3
112.5,18,641.007,267.83,3
112.5,19,321.293,640.54,2
112.5,20,458.648,640.292,1
112.5,21,510.951,334.82,3
112.5,22,689.882,633.715,3
112.5,23,590.247,377.283,3
112.5,24,642.133,276.313,3
112.5,25,295.291,360.695,2
112.5,26,346.183,513.081,2
112.5,27,534.183,361.525,3
112.5,28,206.157,261.86,2
112.5,29,765.37,772.24,1
113,0,215.682,314.086,2
113,1,258.208,328.232,2
113,2,259.062,469.453,2
113,3,299.353,759.751,1
113,4,431.906,689.997,1
113,5,755.157,392.489,3
113,6,658.144,255.712,3
113,7,709.274,736.308,1
113,8,328.776,226.429,2
113,9,652.661,796.912,1
113,10,691.389,346.324,3
113,11,313.742,318.991,2
113,12,320.273,730.975,1
113,13,365.078,367.453,2
113,14,322.653,724.625,1
113,15,607.292,210.834,3
113,16,781.351,203.178,3
113,17,783.695,615.137,3
113,18,639.511,267.931,3
113,19,319.858,640.104,2
113,20,457.775,639.072,1
113,21,510.268,333.484,3
113,22,689.124,632.421,3
113,23,590.694,378.715,3
113,24,643.379,277.147,3
113,25,294.689,359.321,2
113,26,345.021,512.133,2
113,27,533.942,360.044,3
113,28,206.185,260.36,2
113,29,766.849,771.99,1
113.5,0,215.826,312.593,2
113.5,1,259.571,327.606,2
113.5,2,260.383,470.164,2
113.5,3,297.867,759.546,1
113.5,4,430.599,690.734,1
113.5,5,756.641,392.272,3
113.5,6,659.637,255.567,3
113.5,7,710.455,737.233,1
113.5,8,327.313,226.763,2
113.5,9,653.43,795.624,1
113.5,10,689.921,346.014,3
113.5,11,313.096,320.345,2
113.5,12,320.788,729.566,1
113.5,13,363.613,367.134,2
113.5,14,324.122,724.32,1
113.5,15,608.79,210.919,3
113.5,16,782.35,202.059,3
113.5,17,782.587,616.148,1
113.5,18,638.014,268.031,3
113.5,19,318.423,639.667,1
113.5,20,456.901,637.853,1
113.5,21,509.585,332.149,2
113.5,22,688.365,631.127,1
113.5,23,591.141,380.147,3
113.5,24,644.626,277.982,3
113.5,25,294.087,357.947,2
113.5,26,343.859,511.184,2
113.5,27,533.702,358.564,2
113.5,28,206.212,258.861,2
113.5,29,768.328,771.74,1
114,0,215.971,311.1,2
114,1,260.934,326.98,2
114,2,261.704,470.874,2
114,3,296.381,759.341,1
114,4,429.293,691.471,1
114,5,758.125,392.054,3
114,6,661.13,255.423,3
114,7,711.636,738.158,1
114,8,325.851,227.097,2
114,9,654.199,794.337,1
114,10,688.454,345.703,3
114,11,312.45,321.699,2
114,12,321.303,728.157,1
114,13,362.147,366.815,2
114,14,325.59,724.014,1
114,15,610.287,211.005,3
114,16,783.041,201.538,3
114,17,781.479,617.159,1
114,18,636.517,268.132,3
114,19,316.988,639.231,1
114,20,456.028,636.633,1
114,21,508.902,330.814,2
114,22,687.607,629.833,1
114,23,591.589,381.578,3
114,24,645.873,278.816,3
114,25,293.485,356.573,2
114,26,342.697,510.236,2
114,27,533.461,357.083,2
114,28,206.24,257.361,2
114,29,769.807,771.49,1
114.5,0,216.116,309.607,2
114.5,1,262.297,326.354,2
114.5,2,263.025,471.584,2
114.5,3,294.895,759.136,1
114.5,4,427.986,692.207,1
114.5,5,759.609,391.836,3
114.5,6,662.623,255.278,3
114.5,7,712.817,739.083,1
114.5,8,324.389,227.431,2
114.5,9,654.968,793.049,1
114.5,10,686.986,345.393,3
114.5,11,311.804,323.052,2
114.5,12,321.818,726.748,1
114.5,13,360.681,366.495,2
114.5,14,327.059,723.708,1
114.5,15,611.785,211.09,3
114.5,16,783.289,203.017,3
114.5,17,780.37,618.17,1
114.5,18,635.021,268.233,3
114.5,19,315.553,638.795,1
114.5,20,455.155,635.414,1
114.5,21,508.219,329.478,2
114.5,22,686.848,628.539,1
114.5,23,592.036,383.01,3
114.5,24,647.12,279.65,3
114.5,25,292.883,355.199,2
114.5,26,341.535,509.287,2
114.5,27,533.221,355.602,2
114.5,28,206.268,255.861,2
114.5,29,771.286,771.24,1
115,0,216.26,308.114,2
115,1,263.661,325.728,2
115,2,264.347,472.295,2
115,3,293.409,758.932,1
115,4,426.679,692.944,1
115,5,761.093,391.618,3
115,6,664.116,255.134,3
115,7,713.997,740.008,1
115,8,322.926,227.765,2
115,9,655.737,791.761,1
115,10,685.519,345.082,3
115,11,311.158,324.406,2
115,12,322.333,725.34,1
115,13,359.216,366.176,2
115,14,328.527,723.403,1
115,15,613.282,211.175,3
115,16,783.537,204.497,3
115,17,779.262,619.181,1
115,18,633.524,268.334,3
115,19,314.118,638.358,1
115,20,454.281,634.194,1
115,21,507.536,328.143,2
115,22,686.09,627.245,1
115,23,592.483,384.442,3
115,24,648.366,280.484,3
115,25,292.281,353.825,2
115,26,340.373,508.339,2
115,27,532.98,354.122,2
115,28,206.296,254.361,2
115,29,772.765,770.991,1
115.5,0,216.405,306.621,2
115.5,1,265.024,325.103,2
115.5,2,265.668,473.005,2
115.5,3,291.923,758.727,1
115.5,4,425.373,693.681,1
115.5,5,762.577,391.401,3
115.5,6,665.609,254.99,3
115.5,7,715.178,740.933,1
115.5,8,321.464,228.099,2
115.5,9,656.506,790.473,1
115.5,10,684.051,344.772,3
115.5,11,310.512,325.76,2
115.5,12,322.847,723.931,1
115.5,13,357.75,365.857,2
115.5,14,329.996,723.097,1
115.5,15,614.78,211.26,3
115.5,16,783.786,205.976,3
115.5,17,778.154,620.192,1
115.5,18,632.028,268.435,3
115.5,19,312.682,637.922,1
115.5,20,453.408,632.975,1
115.5,21,506.853,326.807,2
115.5,22,685.331,625.951,1
115.5,23,592.93,385.874,3
115.5,24,649.613,281.318,3
115.5,25,291.679,352.451,2
115.5,26,339.211,507.391,2
115.5,27,532.74,352.641,2
115.5,28,206.324,252.862,2
115.5,29,774.244,770.741,1
116,0,216.55,305.128,2
116,1,266.387,324.477,2
116,2,266.989,473.715,2
116,3,290.437,758.522,1
116,4,424.066,694.417,1
116,5,764.061,391.183,3
116,6,667.102,254.845,3
116,7,716.359,741.858,1
116,8,320.002,228.433,2
116,9,657.275,789.185,1
116,10,682.584,344.461,3
116,11,309.866,327.114,2
116,12,323.362,722.522,1
116,13,356.284,365.538,2
116,14,331.464,722.792,1
116,15,616.277,211.346,3
116,16,784.034,207.455,3
116,17,777.046,621.203,1
116,18,630.531,268.535,3
116,19,311.247,637.486,1
116,20,452.534,631.755,1
116,21,506.17,325.472,2
116,22,684.573,624.657,1
116,23,593.377,387.306,3
116,24,650.86,282.152,3
116,25,291.077,351.077,2
116,26,338.049,506.442,2
116,27,532.5,351.161,2
116,28,206.352,251.362,2
116,29,775.724,770.491,1
116.5,0,216.694,303.635,2
116.5,1,267.75,323.851,2
116.5,2,268.31,474.425,2
116.5,3,288.951,758.317,1
116.5,4,422.759,695.154,1
116.5,5,765.545,390.965,3
116.5,6,668.595,254.701,3
116.5,7,717.54,742.783,1
116.5,8,318.539,228.767,2
116.5,9,658.044,787.897,1
116.5,10,681.116,344.151,3
116.5,11,309.22,328.468,2
116.5,12,323.877,721.113,1
116.5,13,354.819,365.219,2
116.5,14,332.933,722.486,1
116.5,15,617.775,211.431,3
116.5,16,784.282,208.934,3
116.5,17,775.938,622.214,1
116.5,18,629.034,268.636,3
116.5,19,309.812,637.049,1
116.5,20,451.661,630.536,1
116.5,21,505.486,324.136,2
116.5,22,683.814,623.362,1
116.5,23,593.824,388.737,3
116.5,24,652.107,282.986,3
116.5,25,290.475,349.703,2
116.5,26,336.886,505.494,2
116.5,27,532.259,349.68,2
116.5,28,206.38,249.862,2
116.5,29,777.203,770.241,1
117,0,216.839,302.142,2
117,1,269.113,323.225,2
117,2,269.631,475.136,2
117,3,287.465,758.113,1
117,4,421.453,695.891,1
117,5,767.03,390.747,3
117,6,670.088,254.556,3
117,7,718.721,743.708,1
117,8,317.077,229.101,2
117,9,658.813,786.609,1
117,10,679.649,343.84,3
117,11,308.575,329.822,2
117,12,324.392,719.704,1
117,13,353.353,364.9,2
117,14,334.402,722.18,1
117,15,619.273,211.516,3
117,16,784.531,210.414,3
117,17,774.83,623.225,1
117,18,627.538,268.737,3
117,19,308.377,636.613,1
117,20,450.788,629.316,1
117,21,504.803,322.801,2
117,22,683.056,622.068,1
117,23,594.272,390.169,3
117,24,653.353,283.82,3
117,25,289.873,348.33,2
117,26,335.724,504.545,2
117,27,532.019,348.199,2
117,28,206.408,248.362,2
117,29,778.682,769.991,1
117.5,0,216.984,300.649,2
117.5,1,270.477,322.599,2
117.5,2,270.952,475.846,2
117.5,3,285.979,757.908,1
117.5,4,420.146,696.627,1
117.5,5,768.514,390.529,3
117.5,6,671.581,254.412,3
117.5,7,719.902,744.633,1
117.5,8,315.615,229.435,2
117.5,9,659.582,785.321,1
117.5,10,678.181,343.53,3
117.5,11,307.929,331.175,2
117.5,12,324.906,718.295,1
117.5,13,351.887,364.581,2
117.5,14,335.87,721.875,1
117.5,15,620.77,211.601,3
117.5,16,784.779,211.893,3
117.5,17,773.721,624.236,1
117.5,18,626.041,268.838,3
117.5,19,306.942,636.177,1
117.5,20,449.914,628.097,1
117.5,21,504.12,321.465,2
117.5,22,682.297,620.774,1
117.5,23,594.719,391.601,3
117.5,24,654.6,284.654,3
117.5,25,289.271,346.956,2
117.5,26,334.562,503.597,2
117.5,27,531.778,346.719,2
117.5,28,206.436,246.863,2
117.5,29,780.161,769.742,1
118,0,217.128,299.156,2
118,1,271.84,321.974,2
118,2,272.273,476.556,2
118,3,284.493,757.703,1
118,4,418.839,697.364,1
118,5,769.998,390.312,3
118,6,673.074,254.267,3
118,7,721.083,745.558,1
118,8,314.152,229.769,2
118,9,660.351,784.033,1
118,10,676.714,343.219,3
118,11,307.283,332.529,2
118,12,325.421,716.886,1
118,13,350.422,364.261,2
118,14,337.339,721.569,1
118,15,622.268,211.687,3
118,16,785.028,213.372,3
118,17,772.613,625.247,1
118,18,624.545,268.939,3
118,19,305.507,635.741,1
118,20,449.041,626.877,1
118,21,503.437,320.13,2
118,22,681.539,619.48,1
118,23,595.166,393.033,3
118,24,655.847,285.488,3
118,25,288.669,345.582,2
118,26,333.4,502.648,2
118,27,531.538,345.238,2
118,28,206.464,245.363,2
118,29,781.64,769.492,1
118.5,0,217.273,297.663,2
118.5,1,273.203,321.348,2
118.5,2,273.595,477.267,2
118.5,3,283.007,757.498,1
118.5,4,417.533,698.1,1
118.5,5,771.482,390.094,3
118.5,6,674.567,254.123,3
118.5,7,722.264,746.483,1
118.5,8,312.69,230.103,2
118.5,9,661.12,782.745,1
118.5,10,675.246,342.909,3
118.5,11,306.637,333.883,2
118.5,12,325.936,715.477,1
118.5,13,348.956,363.942,2
118.5,14,338.807,721.263,1
118.5,15,623.765,211.772,3
118.5,16,785.276,214.852,3
118.5,17,771.505,626.257,1
118.5,18,623.048,269.04,3
118.5,19,304.072,635.304,1
118.5,20,448.167,625.658,1
118.5,21,502.754,318.794,2
118.5,22,680.781,618.186,1
118.5,23,595.613,394.464,3
118.5,24,657.093,286.322,3
118.5,25,288.067,344.208,2
118.5,26,332.238,501.7,2
118.5,27,531.298,343.758,2
118.5,28,206.492,243.863,2
118.5,29,783.119,769.242,1
119,0,217.417,296.17,2
119,1,274.566,320.722,2
119,2,274.916,477.977,2
119,3,281.521,757.293,1
119,4,416.226,698.837,1
119,5,772.966,389.876,3
119,6,676.06,253.978,3
119,7,723.445,747.407,1
119,8,311.228,230.437,2
119,9,661.889,781.457,1
119,10,673.779,342.598,3
119,11,305.991,335.237,2
119,12,326.451,714.068,1
119,13,347.49,363.623,2
119,14,340.276,720.958,1
119,15,625.263,211.857,3
119,16,785.524,216.331,3
119,17,770.397,627.268,1
119,18,621.551,269.14,3
119,19,302.637,634.868,1
119,20,447.294,624.438,1
119,21,502.071,317.459,2
119,22,680.022,616.892,1
119,23,596.06,395.896,3
119,24,658.34,287.156,3
119,25,287.465,342.834,2
119,26,331.076,500.751,2
119,27,531.057,342.277,2
119,28,206.52,242.363,2
119,29,784.598,768.992,1
119.5,0,217.562,294.677,2
119.5,1,275.93,320.096,2
119.5,2,276.237,478.687,2
119.5,3,280.035,757.089,1
119.5,4,414.919,699.574,1
119.5,5,774.45,389.658,3
119.5,6,677.553,253.834,3
119.5,7,724.625,748.332,1
119.5,8,309.765,230.771,2
119.5,9,662.658,780.17,1
119.5,10,672.311,342.288,3
119.5,11,305.345,336.591,2
119.5,12,326.966,712.659,1
119.5,13,346.025,363.304,2
119.5,14,341.744,720.652,1
119.5,15,626.76,211.943,3
119.5,16,785.773,217.81,3
119.5,17,769.289,628.279,3
119.5,18,620.055,269.241,3
119.5,19,301.201,634.432,2
119.5,20,446.421,623.219,1
119.5,21,501.388,316.124,3
119.5,22,679.264,615.598,3
119.5,23,596.508,397.328,3
119.5,24,659.587,287.99,3
119.5,25,286.863,341.46,2
119.5,26,329.914,499.803,2
119.5,27,530.817,340.796,3
119.5,28,206.547,240.864,2
119.5,29,786.077,768.743,1
