time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
109.1,3073,2,0.00335193,0.00335193,0.655795,0.683075,0.0272801,34.6232,34.7323,10,10,0,1.24322,1.40795,0.164728,0,1,0,0
109.1,3073,3,0.00775057,0.00775057,0.57162,0.591682,0.0200626,34.2865,34.3667,12,12,0,0.597632,0.792192,0.19456,0,1,0,0
109.2,3074,1,0.0643414,0.0643414,0.601856,0.612234,0.0103779,34.4074,34.4489,8,11,3,0.772069,0.546237,0.225832,0,0,1,0
109.2,3074,2,0.0011031,0.0011031,0.680799,0.655795,0.0250037,34.7232,34.6232,10,11,1,1.40795,1.13377,0.274181,0,1,0,0
109.2,3074,3,0.299444,0.299444,0.650923,0.57162,0.0793033,34.6037,34.2865,12,8,-4,0.792192,1.04129,0.249101,0,0,0,0
109.3,3075,1,0.000204682,0.000204682,0.599437,0.601856,0.00241894,34.3977,34.4074,11,11,0,0.546237,0.522325,0.023912,0,1,1,0
109.3,3075,2,0.00225073,0.00225073,0.641751,0.680799,0.0390483,34.567,34.7232,11,11,0,1.13377,1.31743,0.183664,0,1,0,0
109.3,3075,3,0.112602,0.112602,0.487829,0.650923,0.163094,33.9513,34.6037,8,8,0,1.04129,1.25693,0.215632,0,0,0,0
109.4,3076,1,0.00541806,0.00541806,0.60123,0.599437,0.00179297,34.4049,34.3977,11,11,0,0.522325,0.404117,0.118208,0,1,1,0
109.4,3076,2,0.0472432,0.0472432,0.667449,0.641751,0.0256985,34.6698,34.567,11,11,0,1.31743,0.884853,0.432576,0,0,0,0
109.4,3076,3,0.0865213,0.0865213,0.671414,0.487829,0.183586,34.6857,33.9513,8,8,0,1.25693,0.965733,0.291192,0,0,0,0
109.5,3077,1,0.0854462,0.0854462,0.610916,0.60123,0.00968635,34.4437,34.4049,11,8,-3,0.404117,0.891717,0.4876,0,0,1,0
109.5,3077,2,0.0731698,0.0731698,0.620689,0.667449,0.0467607,34.4828,34.6698,11,10,-1,0.884853,1.55033,0.665477,0,0,0,0
109.5,3077,3,0.264311,0.264311,0.553766,0.671414,0.117648,34.2151,34.6857,8,12,4,0.965733,0.845336,0.120397,0,0,0,0
109.6,3078,1,0.0267248,0.0267248,0.612237,0.610916,0.00132054,34.4489,34.4437,8,8,0,0.891717,0.772085,0.119632,0,0,1,0
109.6,3078,2,0.0279747,0.0279747,0.653843,0.620689,0.0331547,34.6154,34.4828,10,10,0,1.55033,1.42513,0.1252,0,0,0,0
109.6,3078,3,0.00352377,0.00352377,0.559342,0.553766,0.00557625,34.2374,34.2151,12,12,0,0.845336,0.827368,0.017968,0,1,1,0
109.7,3079,1,0.0654934,0.0654934,0.599581,0.612237,0.0126562,34.3983,34.4489,8,11,3,0.772085,0.500373,0.271712,0,0,1,0
109.7,3079,2,0.000437915,0.000437915,0.679691,0.653843,0.0258476,34.7188,34.6154,10,11,1,1.42513,1.13857,0.286565,0,1,0,0
109.7,3079,3,0.320181,0.320181,0.636482,0.559342,0.07714,34.5459,34.2374,12,8,-4,0.827368,1.11107,0.283701,0,0,0,0
109.8,3080,1,0.00151843,0.00151843,0.601337,0.599581,0.00175637,34.4053,34.3983,11,11,0,0.500373,0.540565,0.040192,0,1,1,0
109.8,3080,2,0.00278926,0.00278926,0.645508,0.679691,0.0341829,34.582,34.7188,11,11,0,1.13857,1.27097,0.1324,0,1,0,0
109.8,3080,3,0.135161,0.135161,0.489906,0.636482,0.146576,33.9596,34.5459,8,8,0,1.11107,1.28708,0.176008,0,0,0,0
109.9,3081,1,0.0737482,0.0737482,0.648698,0.601337,0.0473612,34.5948,34.4053,11,8,-3,0.540565,0.657813,0.117248,0,0,0,0
109.9,3081,2,0.00255746,0.00255746,0.698403,0.645508,0.0528946,34.7936,34.582,11,10,-1,1.27097,1.17659,0.0943787,0,1,0,0
109.9,3081,3,0.150135,0.150135,0.510872,0.489906,0.0209659,34.0435,33.9596,8,12,4,1.28708,0.986968,0.300109,0,0,0,0
110,3082,1,0.00879407,0.00879407,0.613267,0.648698,0.0354312,34.4531,34.5948,8,8,0,0.657813,0.777589,0.119776,0,1,0,0
110,3082,2,8.31485e-05,8.31485e-05,0.660841,0.698403,0.0375622,34.6434,34.7936,10,10,0,1.17659,1.36623,0.18964,0,1,0,0
110,3082,3,0.0547453,0.0547453,0.607624,0.510872,0.0967521,34.4305,34.0435,12,12,0,0.986968,0.625624,0.361344,0,0,0,0
110.1,3083,1,0.000136793,0.000136793,0.613123,0.613267,0.000143647,34.4525,34.4531,8,8,0,0.777589,0.776821,0.000768,0,1,1,1
110.1,3083,2,0.00390333,0.00390333,0.65524,0.660841,0.00560015,34.621,34.6434,10,10,0,1.36623,1.41251,0.04628,0,1,1,0
110.1,3083,3,0.0164456,0.0164456,0.565259,0.607624,0.0423652,34.261,34.4305,12,12,0,0.625624,0.808024,0.1824,0,1,0,0
110.2,3084,1,0.0676975,0.0676975,0.602772,0.613123,0.0103513,34.4111,34.4525,8,11,3,0.776821,0.472773,0.304048,0,0,1,0
110.2,3084,2,0.000991881,0.000991881,0.694748,0.65524,0.0395077,34.779,34.621,10,11,1,1.41251,1.06329,0.349221,0,1,0,0
110.2,3084,3,0.335641,0.335641,0.624004,0.565259,0.0587456,34.496,34.261,12,8,-4,0.808024,1.18398,0.375957,0,0,0,0
110.3,3085,1,0.00285935,0.00285935,0.60141,0.602772,0.0013625,34.4056,34.4111,11,11,0,0.472773,0.541333,0.06856,0,1,1,0
110.3,3085,2,0.00265515,0.00265515,0.64647,0.694748,0.0482779,34.5859,34.779,11,11,0,1.06329,1.26485,0.201568,0,1,0,0
110.3,3085,3,0.150981,0.150981,0.488232,0.624004,0.135772,33.9529,34.496,8,8,0,1.18398,1.25482,0.07084,0,0,0,0
110.4,3086,1,0.0763444,0.0763444,0.651128,0.60141,0.049718,34.6045,34.4056,11,8,-3,0.541333,0.679205,0.137872,0,0,0,0
110.4,3086,2,0.000257492,0.000257492,0.69458,0.64647,0.0481101,34.7783,34.5859,11,10,-1,1.26485,1.19422,0.0706347,0,1,0,0
110.4,3086,3,0.189823,0.189823,0.573932,0.488232,0.0857003,34.2957,33.9529,8,12,4,1.25482,0.780624,0.474197,0,0,0,0
110.5,3087,1,0.0119486,0.0119486,0.611651,0.651128,0.0394769,34.4466,34.6045,8,8,0,0.679205,0.741237,0.062032,0,1,0,0
110.5,3087,2,0.00393349,0.00393349,0.652503,0.69458,0.0420778,34.61,34.7783,10,10,0,1.19422,1.44151,0.247288,0,1,0,0
110.5,3087,3,0.00280297,0.00280297,0.578267,0.573932,0.00433421,34.3131,34.2957,12,12,0,0.780624,0.7564,0.024224,0,1,1,0
110.6,3088,1,0.0241984,0.0241984,0.64784,0.611651,0.0361888,34.5914,34.4466,8,8,0,0.741237,0.576533,0.164704,0,0,0,0
110.6,3088,2,0.0168086,0.0168086,0.69913,0.652503,0.0466276,34.7965,34.61,10,10,0,1.44151,1.1181,0.323408,0,1,0,0
110.6,3088,3,0.00681907,0.00681907,0.530976,0.578267,0.0472909,34.1239,34.3131,12,12,0,0.7564,0.625824,0.130576,0,1,0,0
110.7,3089,1,0.0381536,0.0381536,0.6024,0.64784,0.0454395,34.4096,34.5914,8,11,3,0.576533,0.589453,0.01292,0,0,0,0
110.7,3089,2,0.0290981,0.0290981,0.633685,0.69913,0.0654455,34.5347,34.7965,10,11,1,1.1181,1.33725,0.219147,0,0,0,0
110.7,3089,3,0.368995,0.368995,0.586507,0.530976,0.0555315,34.346,34.1239,12,8,-4,0.625824,1.3918,0.765973,0,0,0,0
110.8,3090,1,0.00253439,0.00253439,0.599384,0.6024,0.00301605,34.3975,34.4096,11,11,0,0.589453,0.517133,0.07232,0,1,1,0
110.8,3090,2,0.0173569,0.0173569,0.650787,0.633685,0.0171021,34.6031,34.5347,11,11,0,1.33725,1.24155,0.095696,0,1,1,0
110.8,3090,3,0.181707,0.181707,0.492795,0.586507,0.0937122,33.9712,34.346,8,8,0,1.3918,1.27459,0.117208,0,0,0,0
110.9,3091,1,0.0749046,0.0749046,0.652084,0.599384,0.0526995,34.6083,34.3975,11,8,-3,0.517133,0.714237,0.197104,0,0,0,0
110.9,3091,2,0.00884223,0.00884223,0.675475,0.650787,0.024688,34.7019,34.6031,11,10,-1,1.24155,1.28792,0.0463733,0,1,0,0
110.9,3091,3,0.198954,0.198954,0.599776,0.492795,0.106981,34.3991,33.9712,8,12,4,1.27459,0.616776,0.657813,0,0,0,0
111,3092,1,0.0100023,0.0100023,0.611642,0.652084,0.0404414,34.4466,34.6083,8,8,0,0.714237,0.740469,0.026232,0,1,0,0
111,3092,2,0.00767559,0.00767559,0.652396,0.675475,0.0230787,34.6096,34.7019,10,10,0,1.28792,1.41711,0.129192,0,1,0,0
111,3092,3,0.0129088,0.0129088,0.567422,0.599776,0.0323538,34.2697,34.3991,12,12,0,0.616776,0.8,0.183224,0,1,0,0
111.1,3093,1,0.0587132,0.0587132,0.601855,0.611642,0.00978768,34.4074,34.4466,8,11,3,0.740469,0.614661,0.125808,0,0,1,0
111.1,3093,2,0.0161771,0.0161771,0.641593,0.652396,0.0108035,34.5664,34.6096,10,11,1,1.41711,1.30673,0.110389,0,1,1,0
111.1,3093,3,0.275397,0.275397,0.662554,0.567422,0.0951319,34.6502,34.2697,12,8,-4,0.8,0.978317,0.178317,0,0,0,0
111.2,3094,1,0.0120084,0.0120084,0.603412,0.601855,0.00155705,34.4136,34.4074,11,11,0,0.614661,0.428021,0.18664,0,1,1,0
111.2,3094,2,0.0303013,0.0303013,0.677003,0.641593,0.0354105,34.708,34.5664,11,11,0,1.30673,1.11407,0.192656,0,0,0,0
111.2,3094,3,0.0897571,0.0897571,0.492606,0.662554,0.169948,33.9704,34.6502,8,8,0,0.978317,1.2719,0.293584,0,0,0,0
111.3,3095,1,0.00867271,0.00867271,0.602892,0.603412,0.000519335,34.4116,34.4136,11,11,0,0.428021,0.562853,0.134832,0,1,1,0
111.3,3095,2,0.015567,0.015567,0.63522,0.677003,0.0417831,34.5409,34.708,11,11,0,1.11407,1.33116,0.217088,0,1,0,0
111.3,3095,3,0.00674209,0.00674209,0.505427,0.492606,0.0128212,34.0217,33.9704,8,8,0,1.2719,1.14689,0.125016,0,1,1,0
111.4,3096,1,0.066385,0.066385,0.652381,0.602892,0.0494891,34.6095,34.4116,11,8,-3,0.562853,0.700645,0.137792,0,0,0,0
111.4,3096,2,0.00589448,0.00589448,0.679297,0.63522,0.044077,34.7172,34.5409,11,10,-1,1.33116,1.26126,0.0698987,0,1,0,0
111.4,3096,3,0.190512,0.190512,0.591309,0.505427,0.0858811,34.3652,34.0217,8,12,4,1.14689,0.725424,0.421461,0,0,0,0
111.5,3097,1,0.00430697,0.00430697,0.611626,0.652381,0.0407549,34.4465,34.6095,8,8,0,0.700645,0.739061,0.038416,0,1,0,0
111.5,3097,2,0.00690138,0.00690138,0.652042,0.679297,0.0272554,34.6082,34.7172,10,10,0,1.26126,1.42244,0.161184,0,1,0,0
111.5,3097,3,0.0142065,0.0142065,0.563003,0.591309,0.0283053,34.252,34.3652,12,12,0,0.725424,0.815136,0.089712,0,1,0,0
111.6,3098,1,0.0647316,0.0647316,0.599415,0.611626,0.0122117,34.3977,34.4465,8,11,3,0.739061,0.520125,0.218936,0,0,1,0
111.6,3098,2,0.00063163,0.00063163,0.688727,0.652042,0.0366857,34.7549,34.6082,10,11,1,1.42244,1.10765,0.314797,0,1,0,0
111.6,3098,3,0.292221,0.292221,0.652233,0.563003,0.0892293,34.6089,34.252,12,8,-4,0.815136,1.03281,0.217677,0,0,0,0
111.7,3099,1,0.00141937,0.00141937,0.599857,0.599415,0.000442445,34.3994,34.3977,11,11,0,0.520125,0.498133,0.021992,0,1,1,0
111.7,3099,2,0.00351894,0.00351894,0.65183,0.688727,0.036897,34.6073,34.7549,11,11,0,1.10765,1.23242,0.124776,0,1,0,0
111.7,3099,3,0.112482,0.112482,0.496506,0.652233,0.155726,33.986,34.6089,8,8,0,1.03281,1.23091,0.198096,0,0,0,0
111.8,3100,1,0.00909978,0.00909978,0.623826,0.599857,0.0239685,34.4953,34.3994,11,11,0,0.498133,0.412749,0.085384,0,1,0,0
111.8,3100,2,0.0143797,0.0143797,0.679937,0.65183,0.0281062,34.7197,34.6073,11,11,0,1.23242,1.02133,0.211088,0,1,0,0
111.8,3100,3,0.0646749,0.0646749,0.678479,0.496506,0.181973,34.7139,33.986,8,8,0,1.23091,0.914557,0.316352,0,0,0,0
111.9,3101,1,0.0750025,0.0750025,0.617678,0.623826,0.00614798,34.4707,34.4953,11,8,-3,0.412749,0.863365,0.450616,0,0,1,0
111.9,3101,2,0.0495424,0.0495424,0.616745,0.679937,0.063192,34.467,34.7197,11,10,-1,1.02133,1.61179,0.590461,0,0,0,0
111.9,3101,3,0.232821,0.232821,0.549147,0.678479,0.129333,34.1966,34.7139,8,12,4,0.914557,0.85528,0.0592773,0,0,0,0
112,3102,1,0.0179672,0.0179672,0.611635,0.617678,0.0060426,34.4465,34.4707,8,8,0,0.863365,0.739829,0.123536,0,1,1,0
112,3102,2,0.015332,0.015332,0.648771,0.616745,0.0320259,34.5951,34.467,10,10,0,1.61179,1.46987,0.141928,0,1,0,0
112,3102,3,0.00954193,0.00954193,0.561902,0.549147,0.012755,34.2476,34.1966,12,12,0,0.85528,0.811288,0.043992,0,1,1,0
112.1,3103,1,0.0670144,0.0670144,0.602722,0.611635,0.00891268,34.4109,34.4465,8,11,3,0.739829,0.476261,0.263568,0,0,1,0
112.1,3103,2,0.00848597,0.00848597,0.675028,0.648771,0.0262575,34.7001,34.5951,10,11,1,1.46987,1.17284,0.297029,0,1,0,0
112.1,3103,3,0.295183,0.295183,0.65919,0.561902,0.0972885,34.6368,34.2476,12,8,-4,0.811288,1.04557,0.234277,0,0,0,0
112.2,3104,1,0.00178427,0.00178427,0.599336,0.602722,0.0033865,34.3973,34.4109,11,11,0,0.476261,0.512421,0.03616,0,1,1,0
112.2,3104,2,0.00927466,0.00927466,0.638721,0.675028,0.0363072,34.5549,34.7001,11,11,0,1.17284,1.29548,0.12264,0,1,0,0
112.2,3104,3,0.116518,0.116518,0.491762,0.65919,0.167428,33.967,34.6368,8,8,0,1.04557,1.25453,0.20896,0,0,0,0
112.3,3105,1,0.0720119,0.0720119,0.649469,0.599336,0.050133,34.5979,34.3973,11,8,-3,0.512421,0.672613,0.160192,0,0,0,0
112.3,3105,2,0.00945902,0.00945902,0.67369,0.638721,0.0349687,34.6948,34.5549,11,10,-1,1.29548,1.27548,0.0199947,0,1,0,0
112.3,3105,3,0.146754,0.146754,0.50861,0.491762,0.0168483,34.0344,33.967,8,12,4,1.25453,0.98836,0.266165,0,0,1,0
112.4,3106,1,0.00691611,0.00691611,0.611708,0.649469,0.037761,34.4468,34.5979,8,8,0,0.672613,0.746325,0.073712,0,1,0,0
112.4,3106,2,0.00389975,0.00389975,0.653852,0.67369,0.019838,34.6154,34.6948,10,10,0,1.27548,1.42843,0.152944,0,1,1,0
112.4,3106,3,0.0565939,0.0565939,0.607411,0.50861,0.098801,34.4296,34.0344,12,12,0,0.98836,0.592488,0.395872,0,0,0,0
112.5,3107,1,9.84669e-05,9.84669e-05,0.611761,0.611708,5.34058e-05,34.447,34.4468,8,8,0,0.746325,0.751085,0.00476,0,1,1,1
112.5,3107,2,0.00468755,0.00468755,0.648453,0.653852,0.00539875,34.5938,34.6154,10,10,0,1.42843,1.47243,0.044,0,1,1,0
112.5,3107,3,0.0259207,0.0259207,0.557708,0.607411,0.0497033,34.2308,34.4296,12,12,0,0.592488,0.832808,0.24032,0,0,0,0
112.6,3108,1,0.0680901,0.0680901,0.602964,0.611761,0.00879699,34.4119,34.447,8,11,3,0.751085,0.459333,0.291752,0,0,1,0
112.6,3108,2,0.0156167,0.0156167,0.680692,0.648453,0.0322388,34.7228,34.5938,10,11,1,1.47243,1.12807,0.344357,0,1,0,0
112.6,3108,3,0.330752,0.330752,0.63242,0.557708,0.0747117,34.5297,34.2308,12,8,-4,0.832808,1.13979,0.306981,0,0,0,0
112.7,3109,1,0.00385541,0.00385541,0.59946,0.602964,0.00350428,34.3978,34.4119,11,11,0,0.459333,0.523877,0.064544,0,1,1,0
112.7,3109,2,0.0129682,0.0129682,0.656496,0.680692,0.0241953,34.626,34.7228,11,11,0,1.12807,1.29548,0.167408,0,1,0,0
112.7,3109,3,0.152105,0.152105,0.492088,0.63242,0.140331,33.9684,34.5297,8,8,0,1.13979,1.26453,0.124736,0,0,0,0
112.8,3110,1,0.0725094,0.0725094,0.651321,0.59946,0.051861,34.6053,34.3978,11,8,-3,0.523877,0.687701,0.163824,0,0,0,0
112.8,3110,2,0.0140186,0.0140186,0.685788,0.656496,0.0292917,34.7432,34.626,11,10,-1,1.29548,1.21785,0.0776267,0,1,0,0
112.8,3110,3,0.189015,0.189015,0.572149,0.492088,0.080061,34.2886,33.9684,8,12,4,1.26453,0.785432,0.479093,0,0,0,0
112.9,3111,1,0.00813192,0.00813192,0.611684,0.651321,0.0396372,34.4467,34.6053,8,8,0,0.687701,0.744181,0.05648,0,1,0,0
112.9,3111,2,0.0239179,0.0239179,0.641465,0.685788,0.0443228,34.5659,34.7432,10,10,0,1.21785,1.53036,0.312512,0,0,0,0
112.9,3111,3,0.00862813,0.00862813,0.600081,0.572149,0.027932,34.4003,34.2886,12,12,0,0.785432,0.70036,0.085072,0,1,0,0
113,3112,1,0.00537026,0.00537026,0.63265,0.611684,0.0209664,34.5306,34.4467,8,8,0,0.744181,0.584213,0.159968,0,1,0,0
113,3112,2,0.0346118,0.0346118,0.693329,0.641465,0.0518639,34.7733,34.5659,10,10,0,1.53036,1.1604,0.36996,0,0,0,0
113,3112,3,0.00656146,0.00656146,0.568874,0.600081,0.0312073,34.2755,34.4003,12,12,0,0.70036,0.630568,0.069792,0,1,0,0
113.1,3113,1,0.0655964,0.0655964,0.601524,0.63265,0.0311264,34.4061,34.5306,8,11,3,0.584213,0.599053,0.01484,0,0,0,0
113.1,3113,2,0.0261667,0.0261667,0.62261,0.693329,0.0707188,34.4904,34.7733,10,11,1,1.1604,1.39892,0.238515,0,0,0,0
113.1,3113,3,0.395926,0.395926,0.57918,0.568874,0.0103064,34.3167,34.2755,12,8,-4,0.630568,1.42405,0.793485,0,0,1,0
113.2,3114,1,0.00445294,0.00445294,0.599406,0.601524,0.00211734,34.3976,34.4061,11,11,0,0.599053,0.519325,0.079728,0,1,1,0
113.2,3114,2,0.00196171,0.00196171,0.657165,0.62261,0.0345545,34.6287,34.4904,11,11,0,1.39892,1.28997,0.108944,0,1,0,0
113.2,3114,3,0.191537,0.191537,0.492174,0.57918,0.0870062,33.9687,34.3167,8,8,0,1.42405,1.26575,0.158304,0,0,0,0
113.3,3115,1,0.0742744,0.0742744,0.651372,0.599406,0.0519654,34.6055,34.3976,11,8,-3,0.519325,0.723693,0.204368,0,0,0,0
113.3,3115,2,0.00316364,0.00316364,0.659955,0.657165,0.00279039,34.6398,34.6287,11,10,-1,1.28997,1.33509,0.0451173,0,1,1,0
113.3,3115,3,0.196981,0.196981,0.599912,0.492174,0.107738,34.3996,33.9687,8,12,4,1.26575,0.630432,0.635317,0,0,0,0
113.4,3116,1,0.0147803,0.0147803,0.609721,0.651372,0.0416505,34.4389,34.6055,8,8,0,0.723693,0.746869,0.023176,0,1,0,0
113.4,3116,2,0.00752902,0.00752902,0.647102,0.659955,0.0128531,34.5884,34.6398,10,10,0,1.33509,1.48328,0.148192,0,1,1,0
113.4,3116,3,0.016255,0.016255,0.560626,0.599912,0.0392857,34.2425,34.3996,12,12,0,0.630432,0.823232,0.1928,0,1,0,0
113.5,3117,1,0.0556704,0.0556704,0.600554,0.609721,0.00916713,34.4022,34.4389,8,11,3,0.746869,0.623109,0.12376,0,0,1,0
113.5,3117,2,0.00512582,0.00512582,0.630639,0.647102,0.0164637,34.5226,34.5884,10,11,1,1.48328,1.34682,0.136461,0,1,1,0
113.5,3117,3,0.281159,0.281159,0.659482,0.560626,0.0988559,34.6379,34.2425,12,8,-4,0.823232,1.00784,0.184605,0,0,0,0
113.6,3118,1,0.00984114,0.00984114,0.602959,0.600554,0.00240463,34.4118,34.4022,11,11,0,0.623109,0.428573,0.194536,0,1,1,0
113.6,3118,2,0.0282188,0.0282188,0.681332,0.630639,0.0506929,34.7253,34.5226,11,11,0,1.34682,1.08749,0.259328,0,0,0,0
113.6,3118,3,0.0987509,0.0987509,0.492956,0.659482,0.166526,33.9718,34.6379,8,8,0,1.00784,1.27689,0.269048,0,0,0,0
113.7,3119,1,0.00937963,0.00937963,0.602729,0.602959,0.000230134,34.4109,34.4118,11,11,0,0.428573,0.570101,0.141528,0,1,1,0
113.7,3119,2,0.0281207,0.0281207,0.646192,0.681332,0.0351394,34.5848,34.7253,11,11,0,1.08749,1.34926,0.261768,0,0,0,0
113.7,3119,3,0.00684008,0.00684008,0.505568,0.492956,0.0126119,34.0223,33.9718,8,8,0,1.27689,1.13119,0.145696,0,1,1,0
113.8,3120,1,0.0581071,0.0581071,0.65145,0.602729,0.0487217,34.6058,34.4109,11,8,-3,0.570101,0.699029,0.128928,0,0,0,0
113.8,3120,2,0.00315338,0.00315338,0.663117,0.646192,0.0169246,34.6525,34.5848,11,10,-1,1.34926,1.32061,0.0286507,0,1,1,0
113.8,3120,3,0.193355,0.193355,0.604246,0.505568,0.0986781,34.417,34.0223,8,12,4,1.13119,0.688648,0.442541,0,0,0,0
113.9,3121,1,0.00206178,0.00206178,0.609769,0.65145,0.0416815,34.4391,34.6058,8,8,0,0.699029,0.751093,0.052064,0,1,0,0
113.9,3121,2,0.00167847,0.00167847,0.65229,0.663117,0.0108265,34.6092,34.6525,10,10,0,1.32061,1.45483,0.134216,0,1,1,0
113.9,3121,3,0.0240056,0.0240056,0.551257,0.604246,0.0529891,34.205,34.417,12,12,0,0.688648,0.853576,0.164928,0,0,0,0
114,3122,1,0.0618958,0.0618958,0.59674,0.609769,0.0130291,34.387,34.4391,8,11,3,0.751093,0.520125,0.230968,0,0,1,0
114,3122,2,0.00654209,0.00654209,0.68021,0.65229,0.0279201,34.7208,34.6092,10,11,1,1.45483,1.13372,0.321109,0,1,0,0
114,3122,3,0.289363,0.289363,0.655114,0.551257,0.103856,34.6205,34.205,12,8,-4,0.853576,1.04569,0.192109,0,0,0,0
114.1,3123,1,0.00192916,0.00192916,0.598334,0.59674,0.00159407,34.3933,34.387,11,11,0,0.520125,0.498133,0.021992,0,1,1,0
114.1,3123,2,0.0056352,0.0056352,0.649305,0.68021,0.030905,34.5972,34.7208,11,11,0,1.13372,1.29137,0.157656,0,1,0,0
114.1,3123,3,0.108718,0.108718,0.493308,0.655114,0.161806,33.9732,34.6205,8,8,0,1.04569,1.29678,0.251096,0,0,0,0
114.2,3124,1,0.0143124,0.0143124,0.624561,0.598334,0.0262275,34.4982,34.3933,11,11,0,0.498133,0.421477,0.076656,0,1,0,0
114.2,3124,2,0.0230039,0.0230039,0.678052,0.649305,0.0287468,34.7122,34.5972,11,11,0,1.29137,1.03431,0.257064,0,0,0,0
114.2,3124,3,0.0247025,0.0247025,0.691141,0.493308,0.197833,34.7646,33.9732,8,8,0,1.29678,0.871605,0.425176,0,0,0,0
114.3,3125,1,0.0708971,0.0708971,0.614667,0.624561,0.00989479,34.4587,34.4982,11,8,-3,0.421477,0.863381,0.441904,0,0,1,0
114.3,3125,2,0.0484233,0.0484233,0.615939,0.678052,0.0621131,34.4638,34.7122,11,10,-1,1.03431,1.61072,0.576413,0,0,0,0
114.3,3125,3,0.204509,0.204509,0.550005,0.691141,0.141135,34.2,34.7646,8,12,4,0.871605,0.857648,0.0139573,0,0,0,0
114.4,3126,1,0.0210825,0.0210825,0.609603,0.614667,0.00506347,34.4384,34.4587,8,8,0,0.863381,0.736373,0.127008,0,0,1,0
114.4,3126,2,0.024762,0.024762,0.652561,0.615939,0.036622,34.6102,34.4638,10,10,0,1.61072,1.45263,0.158096,0,0,0,0
114.4,3126,3,0.00706589,0.00706589,0.56064,0.550005,0.010635,34.2426,34.2,12,12,0,0.857648,0.823184,0.034464,0,1,1,0
114.5,3127,1,0.043192,0.043192,0.605343,0.609603,0.00426048,34.4214,34.4384,8,11,3,0.736373,0.479621,0.256752,0,0,1,0
114.5,3127,2,0.00280255,0.00280255,0.687587,0.652561,0.0350258,34.7503,34.6102,10,11,1,1.45263,1.11547,0.337157,0,1,0,0
114.5,3127,3,0.305737,0.305737,0.647474,0.56064,0.0868338,34.5899,34.2426,12,8,-4,0.823184,1.13713,0.313949,0,0,0,0
114.6,3128,1,0.00299436,0.00299436,0.606289,0.605343,0.000946701,34.4252,34.4214,11,11,0,0.479621,0.512405,0.032784,0,1,1,0
114.6,3128,2,0.00697058,0.00697058,0.648123,0.687587,0.0394637,34.5925,34.7503,11,11,0,1.11547,1.24985,0.134384,0,1,0,0
114.6,3128,3,0.069896,0.069896,0.500613,0.647474,0.146861,34.0025,34.5899,8,8,0,1.13713,1.27969,0.142552,0,0,0,0
114.7,3129,1,0.0569982,0.0569982,0.622895,0.606289,0.0166061,34.4916,34.4252,11,8,-3,0.512405,0.625677,0.113272,0,0,1,0
114.7,3129,2,0.00523823,0.00523823,0.686962,0.648123,0.0388386,34.7478,34.5925,11,10,-1,1.24985,1.23719,0.0126667,0,1,0,0
114.7,3129,3,0.147026,0.147026,0.526368,0.500613,0.0257554,34.1055,34.0025,8,12,4,1.27969,1.11434,0.165349,0,0,0,0
114.8,3130,1,0.0260563,0.0260563,0.624171,0.622895,0.00127542,34.4967,34.4916,8,8,0,0.625677,0.729445,0.103768,0,0,1,0
114.8,3130,2,0.00901222,0.00901222,0.648415,0.686962,0.0385469,34.5937,34.7478,10,10,0,1.23719,1.41243,0.17524,0,1,0,0
114.8,3130,3,0.106988,0.106988,0.589085,0.526368,0.0627165,34.3563,34.1055,12,12,0,1.11434,0.638808,0.475528,0,0,0,0
114.9,3131,1,1.18017e-05,1.18017e-05,0.624246,0.624171,7.48038e-05,34.497,34.4967,8,8,0,0.729445,0.729845,0.0004,0,1,1,1
114.9,3131,2,0.00416017,0.00416017,0.645148,0.648415,0.00326687,34.5806,34.5937,10,10,0,1.41243,1.46308,0.050656,0,1,1,0
114.9,3131,3,0.0252339,0.0252339,0.581867,0.589085,0.00721735,34.3275,34.3563,12,12,0,0.638808,0.819016,0.180208,0,0,1,0
115,3132,1,0.0372173,0.0372173,0.604694,0.624246,0.0195519,34.4188,34.497,8,11,3,0.729845,0.446709,0.283136,0,0,1,0
115,3132,2,0.00695789,0.00695789,0.687018,0.645148,0.0418697,34.7481,34.5806,10,11,1,1.46308,1.11949,0.343597,0,1,0,0
115,3132,3,0.306459,0.306459,0.640663,0.581867,0.058796,34.5627,34.3275,12,8,-4,0.819016,1.17895,0.359933,0,0,0,0
115.1,3133,1,0.0058586,0.0058586,0.605619,0.604694,0.000924885,34.4225,34.4188,11,11,0,0.446709,0.506277,0.059568,0,1,1,0
115.1,3133,2,0.00514996,0.00514996,0.640997,0.687018,0.0460207,34.564,34.7481,11,11,0,1.11949,1.28453,0.165048,0,1,0,0
115.1,3133,3,0.0698897,0.0698897,0.502383,0.640663,0.13828,34.0095,34.5627,8,8,0,1.17895,1.31107,0.13212,0,0,0,0
115.2,3134,1,0.0578231,0.0578231,0.623974,0.605619,0.0183557,34.4959,34.4225,11,8,-3,0.506277,0.633621,0.127344,0,0,1,0
115.2,3134,2,0.00308239,0.00308239,0.687695,0.640997,0.046698,34.7508,34.564,11,10,-1,1.28453,1.23405,0.0504827,0,1,0,0
