time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
98.6,2968,1,0.0187801,0.0187801,0.601486,0.627272,0.0257855,34.4059,34.5091,11,11,0,0.330685,0.627133,0.296448,0,1,0,0
98.6,2968,2,0.0108385,0.0108385,0.67473,0.682479,0.0077486,34.6989,34.7299,12,12,0,0.670568,0.817768,0.1472,0,1,1,0
98.6,2968,3,0.118367,0.118367,0.659304,0.495809,0.163496,34.6372,33.9832,7,7,0,1.21473,1.09921,0.11552,0,0,0,0
98.7,2969,1,0.156362,0.156362,0.60892,0.601486,0.00743347,34.4357,34.4059,11,5,-6,0.627133,1.11654,0.489411,0,0,1,0
98.7,2969,2,0.031291,0.031291,0.684982,0.67473,0.0102516,34.7399,34.6989,12,13,1,0.817768,0.479347,0.338421,0,0,1,0
98.7,2969,3,0.364146,0.364146,0.586559,0.659304,0.0727451,34.3462,34.6372,7,12,5,1.09921,0.51344,0.585771,0,0,0,0
98.8,2970,1,0.0694197,0.0694197,0.628802,0.60892,0.0198826,34.5152,34.4357,5,5,0,1.11654,1.25373,0.137184,0,0,1,0
98.8,2970,2,0.0107425,0.0107425,0.659465,0.684982,0.0255173,34.6379,34.7399,13,13,0,0.479347,0.677091,0.197744,0,1,0,0
98.8,2970,3,0.0259948,0.0259948,0.583066,0.586559,0.00349361,34.3323,34.3462,12,12,0,0.51344,0.761912,0.248472,0,0,1,0
98.9,2971,1,0.110173,0.110173,0.597322,0.628802,0.0314806,34.3893,34.5152,5,11,6,1.25373,0.899653,0.354075,0,0,0,0
98.9,2971,2,0.00539082,0.00539082,0.701734,0.659465,0.0422698,34.8069,34.6379,13,12,-1,0.677091,0.574696,0.102395,0,1,0,0
98.9,2971,3,0.304771,0.304771,0.671431,0.583066,0.088365,34.6857,34.3323,12,7,-5,0.761912,0.998987,0.237075,0,0,0,0
99,2972,1,0.0301988,0.0301988,0.607283,0.597322,0.00996065,34.4291,34.3893,11,11,0,0.899653,0.550717,0.348936,0,0,1,0
99,2972,2,0.00316542,0.00316542,0.663839,0.701734,0.0378959,34.6554,34.8069,12,12,0,0.574696,0.794384,0.219688,0,1,0,0
99,2972,3,0.0885451,0.0885451,0.504646,0.671431,0.166784,34.0186,34.6857,7,7,0,0.998987,1.18431,0.185328,0,0,0,0
99.1,2973,1,0.108108,0.108108,0.603706,0.607283,0.00357652,34.4148,34.4291,11,5,-6,0.550717,0.817392,0.266675,0,0,1,0
99.1,2973,2,0.00424808,0.00424808,0.681354,0.663839,0.0175154,34.7254,34.6554,12,13,1,0.794384,0.747787,0.0465973,0,1,1,0
99.1,2973,3,0.181847,0.181847,0.53105,0.504646,0.0264037,34.1242,34.0186,7,12,5,1.18431,1.00052,0.183795,0,0,0,0
99.2,2974,1,0.0100659,0.0100659,0.620092,0.603706,0.016386,34.4804,34.4148,5,5,0,0.817392,1.18424,0.366848,0,1,1,0
99.2,2974,2,0.00868052,0.00868052,0.668469,0.681354,0.0128851,34.6739,34.7254,13,13,0,0.747787,0.467507,0.28028,0,1,1,0
99.2,2974,3,0.0689431,0.0689431,0.590946,0.53105,0.0598958,34.3638,34.1242,12,12,0,1.00052,0.448176,0.552344,0,0,0,0
99.3,2975,1,0.0133372,0.0133372,0.625582,0.620092,0.00548959,34.5023,34.4804,5,5,0,1.18424,1.23758,0.053336,0,1,1,0
99.3,2975,2,0.00376284,0.00376284,0.661264,0.668469,0.00720489,34.6451,34.6739,13,13,0,0.467507,0.644339,0.176832,0,1,1,0
99.3,2975,3,0.0303413,0.0303413,0.583332,0.590946,0.00761408,34.3333,34.3638,12,12,0,0.448176,0.724192,0.276016,0,0,1,0
99.4,2976,1,0.089514,0.089514,0.623216,0.625582,0.00236577,34.4929,34.5023,5,11,6,1.23758,0.666917,0.570659,0,0,1,0
99.4,2976,2,0.0115879,0.0115879,0.705044,0.661264,0.0437803,34.8202,34.6451,13,12,-1,0.644339,0.593016,0.0513227,0,1,0,0
99.4,2976,3,0.372327,0.372327,0.635662,0.583332,0.0523305,34.5426,34.3333,12,7,-5,0.724192,1.10983,0.385635,0,0,0,0
99.5,2977,1,0.00683403,0.00683403,0.607424,0.623216,0.0157918,34.4297,34.4929,11,11,0,0.666917,0.530533,0.136384,0,1,1,0
99.5,2977,2,0.00504106,0.00504106,0.662597,0.705044,0.0424475,34.6504,34.8202,12,12,0,0.593016,0.800888,0.207872,0,1,0,0
99.5,2977,3,0.152535,0.152535,0.506433,0.635662,0.129229,34.0257,34.5426,7,7,0,1.10983,1.17711,0.06728,0,0,0,0
99.6,2978,1,0.108596,0.108596,0.602905,0.607424,0.00451893,34.4116,34.4297,11,5,-6,0.530533,0.826088,0.295555,0,0,1,0
99.6,2978,2,0.00852168,0.00852168,0.683946,0.662597,0.0213498,34.7358,34.6504,12,13,1,0.800888,0.703099,0.0977893,0,1,0,0
99.6,2978,3,0.184758,0.184758,0.534962,0.506433,0.0285294,34.1398,34.0257,7,12,5,1.17711,0.986664,0.190443,0,0,0,0
99.7,2979,1,0.0354778,0.0354778,0.632092,0.602905,0.0291867,34.5284,34.4116,5,5,0,0.826088,1.27034,0.444248,0,0,0,0
99.7,2979,2,0.0129247,0.0129247,0.66893,0.683946,0.0150168,34.6757,34.7358,13,13,0,0.703099,0.475803,0.227296,0,1,1,0
99.7,2979,3,0.0729417,0.0729417,0.596509,0.534962,0.0615468,34.386,34.1398,12,12,0,0.986664,0.427608,0.559056,0,0,0,0
99.8,2980,1,0.036336,0.036336,0.628733,0.632092,0.00335884,34.5149,34.5284,5,5,0,1.27034,1.23254,0.0378,0,0,1,0
99.8,2980,2,0.00192678,0.00192678,0.659093,0.66893,0.00983685,34.6364,34.6757,13,13,0,0.475803,0.665979,0.190176,0,1,1,0
99.8,2980,3,0.0422856,0.0422856,0.582473,0.596509,0.0140358,34.3299,34.386,12,12,0,0.427608,0.768616,0.341008,0,0,1,0
99.9,2981,1,0.105956,0.105956,0.60882,0.628733,0.0199134,34.4353,34.5149,5,11,6,1.23254,0.503533,0.729003,0,0,1,0
99.9,2981,2,0.0115577,0.0115577,0.713301,0.659093,0.0542083,34.8532,34.6364,13,12,-1,0.665979,0.649056,0.0169227,0,1,0,0
99.9,2981,3,0.37434,0.37434,0.628586,0.582473,0.0461125,34.5143,34.3299,12,7,-5,0.768616,1.13735,0.368739,0,0,0,0
100,2982,1,0.00708967,0.00708967,0.614506,0.60882,0.00568646,34.458,34.4353,11,11,0,0.503533,0.616189,0.112656,0,1,1,0
100,2982,2,0.0186391,0.0186391,0.657326,0.713301,0.0559747,34.6293,34.8532,12,12,0,0.649056,0.839816,0.19076,0,1,0,0
100,2982,3,0.157593,0.157593,0.503337,0.628586,0.125249,34.0133,34.5143,7,7,0,1.13735,1.19015,0.0528,0,0,0,0
100.1,2983,1,0.129639,0.129639,0.60175,0.614506,0.0127556,34.407,34.458,11,5,-6,0.616189,0.90288,0.286691,0,0,1,0
100.1,2983,2,0.00206614,0.00206614,0.688051,0.657326,0.0307249,34.7522,34.6293,12,13,1,0.839816,0.605843,0.233973,0,1,0,0
100.1,2983,3,0.216196,0.216196,0.580503,0.503337,0.0771659,34.322,34.0133,7,12,5,1.19015,0.791024,0.399131,0,0,0,0
100.2,2984,1,0.0462178,0.0462178,0.627522,0.60175,0.0257719,34.5101,34.407,5,5,0,0.90288,1.2473,0.344416,0,0,0,0
100.2,2984,2,0.00855392,0.00855392,0.662464,0.688051,0.0255873,34.6499,34.7522,13,13,0,0.605843,0.704331,0.098488,0,1,0,0
100.2,2984,3,0.023612,0.023612,0.587154,0.580503,0.0066511,34.3486,34.322,12,12,0,0.791024,0.558512,0.232512,0,0,1,0
100.3,2985,1,0.111578,0.111578,0.598022,0.627522,0.0295006,34.3921,34.5101,5,11,6,1.2473,1.03516,0.212139,0,0,0,0
100.3,2985,2,0.000451267,0.000451267,0.708286,0.662464,0.0458221,34.8331,34.6499,13,12,-1,0.704331,0.703488,0.000842666,0,1,0,0
100.3,2985,3,0.306638,0.306638,0.686736,0.587154,0.0995817,34.7469,34.3486,12,7,-5,0.558512,0.926571,0.368059,0,0,0,0
100.4,2986,1,0.0184321,0.0184321,0.617288,0.598022,0.0192661,34.4692,34.3921,11,11,0,1.03516,0.377093,0.658064,0,1,1,0
100.4,2986,2,0.00107038,0.00107038,0.674081,0.708286,0.0342056,34.6963,34.8331,12,12,0,0.703488,0.75752,0.054032,0,1,0,0
100.4,2986,3,0.065064,0.065064,0.499569,0.686736,0.187166,33.9983,34.7469,7,7,0,0.926571,1.20531,0.278744,0,0,0,0
100.5,2987,1,0.00870758,0.00870758,0.619598,0.617288,0.0023101,34.4784,34.4692,11,11,0,0.377093,0.601565,0.224472,0,1,1,0
100.5,2987,2,0.0346785,0.0346785,0.670128,0.674081,0.00395256,34.6805,34.6963,12,12,0,0.75752,0.870976,0.113456,0,0,1,0
100.5,2987,3,0.0186147,0.0186147,0.52106,0.499569,0.0214905,34.0842,33.9983,7,7,0,1.20531,1.08678,0.118536,0,1,0,0
100.6,2988,1,0.154665,0.154665,0.61772,0.619598,0.00187743,34.4709,34.4784,11,5,-6,0.601565,1.02786,0.426291,0,0,1,0
100.6,2988,2,0.0149159,0.0149159,0.674093,0.670128,0.00396448,34.6964,34.6805,12,13,1,0.870976,0.610755,0.260221,0,1,1,0
100.6,2988,3,0.221864,0.221864,0.587364,0.52106,0.0663037,34.3495,34.0842,7,12,5,1.08678,0.5744,0.512379,0,0,0,0
100.7,2989,1,0.0675282,0.0675282,0.625686,0.61772,0.00796509,34.5027,34.4709,5,5,0,1.02786,1.2381,0.21024,0,0,1,0
100.7,2989,2,0.00186104,0.00186104,0.649815,0.674093,0.0242772,34.5993,34.6964,13,13,0,0.610755,0.708675,0.09792,0,1,0,0
100.7,2989,3,0.0168372,0.0168372,0.583497,0.587364,0.00386626,34.334,34.3495,12,12,0,0.5744,0.716816,0.142416,0,1,1,0
100.8,2990,1,0.108764,0.108764,0.592597,0.625686,0.0330888,34.3704,34.5027,5,11,6,1.2381,0.993413,0.244683,0,0,0,0
100.8,2990,2,0.0041346,0.0041346,0.697496,0.649815,0.0476803,34.79,34.5993,13,12,-1,0.708675,0.697976,0.0106987,0,1,0,0
100.8,2990,3,0.292926,0.292926,0.683295,0.583497,0.0997972,34.7332,34.334,12,7,-5,0.716816,0.945339,0.228523,0,0,0,0
100.9,2991,1,0.000907004,0.000907004,0.620465,0.592597,0.027868,34.4819,34.3704,11,11,0,0.993413,0.341197,0.652216,0,1,0,0
100.9,2991,2,0.00478894,0.00478894,0.64502,0.697496,0.0524756,34.5801,34.79,12,12,0,0.697976,0.82152,0.123544,0,1,0,0
100.9,2991,3,0.0657079,0.0657079,0.487448,0.683295,0.195847,33.9498,34.7332,7,7,0,0.945339,1.2355,0.29016,0,0,0,0
101,2992,1,0.0234901,0.0234901,0.622252,0.620465,0.00178695,34.489,34.4819,11,11,0,0.341197,0.615181,0.273984,0,0,1,0
101,2992,2,0.0234396,0.0234396,0.64505,0.64502,2.94447e-05,34.5802,34.5801,12,12,0,0.82152,0.869024,0.047504,0,0,1,0
101,2992,3,0.124379,0.124379,0.659568,0.487448,0.17212,34.6383,33.9498,7,7,0,1.2355,1.12526,0.11024,0,0,0,0
101.1,2993,1,0.156552,0.156552,0.608217,0.622252,0.0140346,34.4329,34.489,11,5,-6,0.615181,1.10148,0.486299,0,0,1,0
101.1,2993,2,0.0304052,0.0304052,0.680092,0.64505,0.0350428,34.7204,34.5802,12,13,1,0.869024,0.553747,0.315277,0,0,0,0
101.1,2993,3,0.376644,0.376644,0.587632,0.659568,0.0719353,34.3505,34.6383,7,12,5,1.12526,0.460504,0.664755,0,0,0,0
101.2,2994,1,0.0666172,0.0666172,0.623882,0.608217,0.0156651,34.4955,34.4329,5,5,0,1.10148,1.2219,0.120424,0,0,1,0
101.2,2994,2,0.00721866,0.00721866,0.649046,0.680092,0.031046,34.5962,34.7204,13,13,0,0.553747,0.712891,0.159144,0,1,0,0
101.2,2994,3,0.0301754,0.0301754,0.582473,0.587632,0.00515932,34.3299,34.3505,12,12,0,0.460504,0.768616,0.308112,0,0,1,0
101.3,2995,1,0.120041,0.120041,0.598989,0.623882,0.0248927,34.396,34.4955,5,11,6,1.2219,0.836757,0.385147,0,0,0,0
101.3,2995,2,0.0207503,0.0207503,0.724366,0.649046,0.0753196,34.8975,34.5962,13,11,-2,0.712891,0.696461,0.0164293,0,0,0,0
101.3,2995,3,0.245435,0.245435,0.644284,0.582473,0.0618109,34.5771,34.3299,12,8,-4,0.768616,0.947909,0.179293,0,0,0,0
101.4,2996,1,0.0373298,0.0373298,0.617498,0.598989,0.0185087,34.47,34.396,11,11,0,0.836757,0.427437,0.40932,0,0,1,0
101.4,2996,2,0.0411851,0.0411851,0.646959,0.724366,0.0774064,34.5878,34.8975,11,11,0,0.696461,0.923837,0.227376,0,0,0,0
101.4,2996,3,0.0722207,0.0722207,0.496502,0.644284,0.147782,33.986,34.5771,8,8,0,0.947909,1.14973,0.201816,0,0,0,0
101.5,2997,1,0.0988849,0.0988849,0.60575,0.617498,0.011748,34.423,34.47,11,5,-6,0.427437,0.791592,0.364155,0,0,1,0
101.5,2997,2,0.0167007,0.0167007,0.677907,0.646959,0.0309473,34.7116,34.5878,11,13,2,0.923837,0.915331,0.00850667,0,1,0,0
101.5,2997,3,0.165976,0.165976,0.520603,0.496502,0.0241001,34.0824,33.986,8,12,4,1.14973,0.907248,0.242477,0,0,0,0
101.6,2998,1,0.0104405,0.0104405,0.621834,0.60575,0.0160837,34.4873,34.423,5,5,0,0.791592,1.19182,0.400232,0,1,1,0
101.6,2998,2,0.0118752,0.0118752,0.673743,0.677907,0.00416374,34.695,34.7116,13,13,0,0.915331,0.541883,0.373448,0,1,1,0
101.6,2998,3,0.0552701,0.0552701,0.607543,0.520603,0.0869405,34.4302,34.0824,12,12,0,0.907248,0.482664,0.424584,0,0,0,0
101.7,2999,1,0.0017994,0.0017994,0.622864,0.621834,0.00102961,34.4915,34.4873,5,5,0,1.19182,1.20828,0.016456,0,1,1,0
101.7,2999,2,0.016451,0.016451,0.677576,0.673743,0.00383329,34.7103,34.695,13,13,0,0.541883,0.708331,0.166448,0,1,1,0
101.7,2999,3,0.0396255,0.0396255,0.578057,0.607543,0.0294856,34.3122,34.4302,12,12,0,0.482664,0.721376,0.238712,0,0,0,0
101.8,3000,1,0.0936852,0.0936852,0.611373,0.622864,0.0114903,34.4455,34.4915,5,11,6,1.20828,0.647197,0.561083,0,0,1,0
101.8,3000,2,0.0155498,0.0155498,0.69389,0.677576,0.0163139,34.7756,34.7103,13,12,-1,0.708331,0.687472,0.0208587,0,1,1,0
101.8,3000,3,0.374519,0.374519,0.636973,0.578057,0.0589158,34.5479,34.3122,12,7,-5,0.721376,1.1055,0.384123,0,0,0,0
101.9,3001,1,0.00649184,0.00649184,0.606129,0.611373,0.0052442,34.4245,34.4455,11,11,0,0.647197,0.522477,0.12472,0,1,1,0
101.9,3001,2,0.0188243,0.0188243,0.635559,0.69389,0.0583314,34.5422,34.7756,12,12,0,0.687472,0.9064,0.218928,0,1,0,0
101.9,3001,3,0.150441,0.150441,0.505514,0.636973,0.131459,34.0221,34.5479,7,7,0,1.1055,1.18059,0.075088,0,0,0,0
102,3002,1,0.0964587,0.0964587,0.604265,0.606129,0.00186402,34.4171,34.4245,11,5,-6,0.522477,0.808256,0.285779,0,0,1,0
102,3002,2,0.0212643,0.0212643,0.679541,0.635559,0.0439821,34.7182,34.5422,12,13,1,0.9064,0.804875,0.101525,0,0,0,0
102,3002,3,0.188444,0.188444,0.538608,0.505514,0.0330932,34.1544,34.0221,7,12,5,1.18059,0.973616,0.206971,0,0,0,0
102.1,3003,1,0.021393,0.021393,0.628619,0.604265,0.0243537,34.5145,34.4171,5,5,0,0.808256,1.24998,0.441728,0,0,0,0
102.1,3003,2,0.00122702,0.00122702,0.661827,0.679541,0.0177143,34.6473,34.7182,13,13,0,0.804875,0.521051,0.283824,0,1,1,0
102.1,3003,3,0.0610651,0.0610651,0.590299,0.538608,0.0516918,34.3612,34.1544,12,12,0,0.973616,0.450552,0.523064,0,0,0,0
102.2,3004,1,0.0779941,0.0779941,0.605377,0.628619,0.0232418,34.4215,34.5145,5,5,0,1.24998,1.20931,0.040672,0,0,0,0
102.2,3004,2,0.00795525,0.00795525,0.652014,0.661827,0.00981236,34.6081,34.6473,13,13,0,0.521051,0.700355,0.179304,0,1,1,0
102.2,3004,3,0.0319391,0.0319391,0.583066,0.590299,0.0072338,34.3323,34.3612,12,12,0,0.450552,0.745672,0.29512,0,0,1,0
102.3,3005,1,0.147214,0.147214,0.609545,0.605377,0.00416797,34.4382,34.4215,5,11,6,1.20931,0.485405,0.723907,0,0,1,0
102.3,3005,2,0.0108731,0.0108731,0.698106,0.652014,0.0460914,34.7924,34.6081,13,12,-1,0.700355,0.701912,0.00155733,0,1,0,0
102.3,3005,3,0.380284,0.380284,0.623539,0.583066,0.0404738,34.4942,34.3323,12,7,-5,0.745672,1.15559,0.409915,0,0,0,0
102.4,3006,1,0.00700164,0.00700164,0.603508,0.609545,0.00603712,34.414,34.4382,11,11,0,0.485405,0.593885,0.10848,0,1,1,0
102.4,3006,2,0.00908655,0.00908655,0.602956,0.698106,0.0951501,34.4118,34.7924,12,12,0,0.701912,0.913792,0.21188,0,1,0,0
102.4,3006,3,0.161504,0.161504,0.503078,0.623539,0.120461,34.0123,34.4942,7,7,0,1.15559,1.19131,0.03572,0,0,0,0
102.5,3007,1,0.115974,0.115974,0.600692,0.603508,0.00281549,34.4028,34.414,11,5,-6,0.593885,0.908448,0.314563,0,0,1,0
102.5,3007,2,0.000741005,0.000741005,0.672781,0.602956,0.0698251,34.6911,34.4118,12,13,1,0.913792,0.650091,0.263701,0,1,0,0
102.5,3007,3,0.216442,0.216442,0.580804,0.503078,0.0777261,34.3232,34.0123,7,12,5,1.19131,0.787456,0.403851,0,0,0,0
102.6,3008,1,0.0387888,0.0387888,0.627963,0.600692,0.0272707,34.5119,34.4028,5,5,0,0.908448,1.24669,0.33824,0,0,0,0
102.6,3008,2,0.00679654,0.00679654,0.652328,0.672781,0.0204529,34.6093,34.6911,13,13,0,0.650091,0.638315,0.011776,0,1,0,0
102.6,3008,3,0.0229001,0.0229001,0.587269,0.580804,0.00646442,34.3491,34.3232,12,12,0,0.787456,0.567216,0.22024,0,0,1,0
102.7,3009,1,0.0758836,0.0758836,0.602759,0.627963,0.0252044,34.411,34.5119,5,10,5,1.24669,1.06383,0.182853,0,0,0,0
102.7,3009,2,0.00612271,0.00612271,0.688621,0.652328,0.0362936,34.7545,34.6093,13,12,-1,0.638315,0.746224,0.107909,0,1,0,0
102.7,3009,3,0.2408,0.2408,0.671151,0.587269,0.0838827,34.6846,34.3491,12,8,-4,0.567216,0.901949,0.334733,0,0,0,0
102.8,3010,1,0.0100948,0.0100948,0.632969,0.602759,0.0302105,34.5319,34.411,10,10,0,1.06383,0.463059,0.600776,0,1,0,0
102.8,3010,2,0.0147517,0.0147517,0.653393,0.688621,0.0352285,34.6136,34.7545,12,12,0,0.746224,0.758992,0.012768,0,1,0,0
102.8,3010,3,0.0471156,0.0471156,0.492293,0.671151,0.178859,33.9692,34.6846,8,8,0,0.901949,1.055,0.153048,0,0,0,0
102.9,3011,1,0.0330082,0.0330082,0.621409,0.632969,0.0115604,34.4856,34.5319,10,10,0,0.463059,0.732731,0.269672,0,0,1,0
102.9,3011,2,0.0134544,0.0134544,0.642732,0.653393,0.0106605,34.5709,34.6136,12,12,0,0.758992,0.828472,0.06948,0,1,1,0
102.9,3011,3,0.00226718,0.00226718,0.489427,0.492293,0.00286543,33.9577,33.9692,8,8,0,1.055,1.06743,0.012432,0,1,1,0
103,3012,1,0.0953128,0.0953128,0.620494,0.621409,0.000914752,34.482,34.4856,10,6,-4,0.732731,1.03471,0.301981,0,0,1,0
103,3012,2,0.00229275,0.00229275,0.683134,0.642732,0.0404017,34.7325,34.5709,12,12,0,0.828472,0.759104,0.069368,0,1,0,0
103,3012,3,0.193485,0.193485,0.586431,0.489427,0.0970041,34.3457,33.9577,8,12,4,1.06743,0.578728,0.488701,0,0,0,0
103.1,3013,1,0.0382581,0.0382581,0.624815,0.620494,0.00432068,34.4993,34.482,6,6,0,1.03471,1.15878,0.124064,0,0,1,0
103.1,3013,2,0.0130641,0.0130641,0.646031,0.683134,0.0371029,34.5841,34.7325,12,12,0,0.759104,0.878512,0.119408,0,1,0,0
103.1,3013,3,0.00911719,0.00911719,0.576566,0.586431,0.00986534,34.3063,34.3457,12,12,0,0.578728,0.651832,0.073104,0,1,1,0
103.2,3014,1,0.120494,0.120494,0.599343,0.624815,0.0254719,34.3974,34.4993,6,11,5,1.15878,0.932277,0.226499,0,0,0,0
103.2,3014,2,0.0148827,0.0148827,0.693962,0.646031,0.0479309,34.7758,34.5841,12,12,0,0.878512,0.73568,0.142832,0,1,0,0
103.2,3014,3,0.291419,0.291419,0.689333,0.576566,0.112767,34.7573,34.3063,12,7,-5,0.651832,0.912331,0.260499,0,0,0,0
103.3,3015,1,0.00392365,0.00392365,0.619669,0.599343,0.0203265,34.4787,34.3974,11,11,0,0.932277,0.382285,0.549992,0,1,0,0
103.3,3015,2,0.00453031,0.00453031,0.668044,0.693962,0.0259176,34.6722,34.7758,12,12,0,0.73568,0.759152,0.023472,0,1,0,0
103.3,3015,3,0.0572885,0.0572885,0.483471,0.689333,0.205862,33.9339,34.7573,7,7,0,0.912331,1.2453,0.332968,0,0,0,0
103.4,3016,1,0.0217719,0.0217719,0.619756,0.619669,8.63075e-05,34.479,34.4787,11,11,0,0.382285,0.654469,0.272184,0,0,1,0
103.4,3016,2,0.0278841,0.0278841,0.654398,0.668044,0.0136462,34.6176,34.6722,12,12,0,0.759152,0.871096,0.111944,0,0,1,0
103.4,3016,3,0.121391,0.121391,0.664135,0.483471,0.180664,34.6565,33.9339,7,7,0,1.2453,1.12795,0.117352,0,0,0,0
103.5,3017,1,0.144151,0.144151,0.607723,0.619756,0.0120328,34.4309,34.479,11,5,-6,0.654469,1.10826,0.453795,0,0,1,0
103.5,3017,2,0.0405312,0.0405312,0.678856,0.654398,0.0244575,34.7154,34.6176,12,13,1,0.871096,0.562107,0.308989,0,0,0,0
103.5,3017,3,0.373228,0.373228,0.586722,0.664135,0.0774134,34.3469,34.6565,7,12,5,1.12795,0.473512,0.654435,0,0,0,0
103.6,3018,1,0.0655174,0.0655174,0.623654,0.607723,0.0159317,34.4946,34.4309,5,5,0,1.10826,1.21886,0.110592,0,0,1,0
103.6,3018,2,0.0200853,0.0200853,0.642208,0.678856,0.0366476,34.5688,34.7154,13,13,0,0.562107,0.691931,0.129824,0,0,0,0
103.6,3018,3,0.0283796,0.0283796,0.583244,0.586722,0.00347775,34.333,34.3469,12,12,0,0.473512,0.759896,0.286384,0,0,1,0
103.7,3019,1,0.12102,0.12102,0.602742,0.623654,0.0209126,34.411,34.4946,5,11,6,1.21886,0.815933,0.402923,0,0,0,0
103.7,3019,2,0.0179961,0.0179961,0.722673,0.642208,0.0804653,34.8907,34.5688,13,11,-2,0.691931,0.689653,0.00227733,0,1,0,0
103.7,3019,3,0.26396,0.26396,0.630522,0.583244,0.0472779,34.5221,34.333,12,8,-4,0.759896,0.981765,0.221869,0,0,0,0
103.8,3020,1,0.035992,0.035992,0.617338,0.602742,0.0145959,34.4694,34.411,11,11,0,0.815933,0.422285,0.393648,0,0,1,0
103.8,3020,2,0.020562,0.020562,0.609234,0.722673,0.11344,34.4369,34.8907,11,11,0,0.689653,0.964293,0.27464,0,0,0,0
103.8,3020,3,0.090197,0.090197,0.496468,0.630522,0.134054,33.9859,34.5221,8,8,0,0.981765,1.12069,0.13892,0,0,0,0
103.9,3021,1,0.0865774,0.0865774,0.615308,0.617338,0.00202984,34.4612,34.4694,11,6,-5,0.422285,0.815808,0.393523,0,0,1,0
103.9,3021,2,0.00768077,0.00768077,0.667431,0.609234,0.0581977,34.6697,34.4369,11,13,2,0.964293,0.887347,0.0769467,0,1,0,0
103.9,3021,3,0.165659,0.165659,0.518987,0.496468,0.0225192,34.0759,33.9859,8,12,4,1.12069,0.9178,0.202885,0,0,0,0
104,3022,1,0.0122142,0.0122142,0.62975,0.615308,0.0144424,34.519,34.4612,6,5,-1,0.815808,1.20994,0.394136,0,1,1,0
104,3022,2,0.0282104,0.0282104,0.669751,0.667431,0.0023194,34.679,34.6697,13,13,0,0.887347,0.571931,0.315416,0,0,1,0
104,3022,3,0.0639762,0.0639762,0.612978,0.518987,0.0939914,34.4519,34.0759,12,12,0,0.9178,0.457544,0.460256,0,0,0,0
104.1,3023,1,0.0102712,0.0102712,0.622711,0.62975,0.00703895,34.4908,34.519,5,5,0,1.20994,1.20634,0.003608,0,1,1,1
104.1,3023,2,0.0183712,0.0183712,0.651838,0.669751,0.0179126,34.6074,34.679,13,13,0,0.571931,0.735955,0.164024,0,1,1,0
104.1,3023,3,0.0480804,0.0480804,0.577017,0.612978,0.035961,34.3081,34.4519,12,12,0,0.457544,0.758544,0.301,0,0,0,0
104.2,3024,1,0.0947925,0.0947925,0.612605,0.622711,0.010106,34.4504,34.4908,5,11,6,1.20634,0.654525,0.551811,0,0,1,0
104.2,3024,2,0.0163303,0.0163303,0.707454,0.651838,0.0556157,34.8298,34.6074,13,12,-1,0.735955,0.641696,0.0942587,0,1,0,0
104.2,3024,3,0.364081,0.364081,0.64213,0.577017,0.0651125,34.5685,34.3081,12,7,-5,0.758544,1.0869,0.328355,0,0,0,0
104.3,3025,1,0.00945485,0.00945485,0.607115,0.612605,0.00549072,34.4285,34.4504,11,11,0,0.654525,0.505533,0.148992,0,1,1,0
104.3,3025,2,0.00908947,0.00908947,0.597388,0.707454,0.110066,34.3896,34.8298,12,12,0,0.641696,0.912904,0.271208,0,1,0,0
104.3,3025,3,0.102537,0.102537,0.453316,0.64213,0.188814,33.8133,34.5685,7,7,0,1.0869,1.43988,0.352984,0,0,0,0
104.4,3026,1,0.147958,0.147958,0.610235,0.607115,0.00311995,34.4409,34.4285,11,5,-6,0.505533,1.08888,0.583347,0,0,1,0
104.4,3026,2,0.0109109,0.0109109,0.658691,0.597388,0.061303,34.6348,34.3896,12,13,1,0.912904,0.768363,0.144541,0,1,0,0
104.4,3026,3,0.265734,0.265734,0.587798,0.453316,0.134482,34.3512,33.8133,7,12,5,1.43988,0.662056,0.777827,0,0,0,0
104.5,3027,1,0.0912498,0.0912498,0.639557,0.610235,0.0293225,34.5582,34.4409,5,5,0,1.08888,1.30564,0.21676,0,0,0,0
104.5,3027,2,0.00665236,0.00665236,0.632941,0.658691,0.0257494,34.5318,34.6348,13,13,0,0.768363,0.774203,0.00584,0,1,0,0
104.5,3027,3,0.00107151,0.00107151,0.58909,0.587798,0.00129157,34.3564,34.3512,12,12,0,0.662056,0.664432,0.002376,0,1,1,1
104.6,3028,1,0.0879984,0.0879984,0.611574,0.639557,0.0279832,34.4463,34.5582,5,5,0,1.30564,0.992688,0.312952,0,0,0,0
104.6,3028,2,0.0292639,0.0292639,0.646212,0.632941,0.0132703,34.5848,34.5318,13,13,0,0.774203,0.553675,0.220528,0,0,1,0
104.6,3028,3,0.00930446,0.00930446,0.58725,0.58909,0.00184029,34.349,34.3564,12,12,0,0.664432,0.565768,0.098664,0,1,1,0
104.7,3029,1,0.154366,0.154366,0.612981,0.611574,0.0014075,34.4519,34.4463,5,11,6,0.992688,0.656765,0.335923,0,0,1,0
