time_s,ueIndex,x,y,servingCellId
108.5,11,648.642,260.641,3
108.5,12,431.898,796.779,1
108.5,13,314.175,548.773,2
108.5,14,579.996,376.809,3
108.5,15,292.083,232.345,2
108.5,16,303.18,272.88,2
108.5,17,248.03,710.534,1
108.5,18,260.3,236.644,2
108.5,19,620.675,798.396,1
108.5,20,305.682,229.058,2
108.5,21,465.696,426.389,2
108.5,22,531.863,207.469,2
108.5,23,770.309,213.717,3
108.5,24,459.914,471.491,3
108.5,25,559.316,394.902,3
108.5,26,225.904,720.375,1
108.5,27,723.76,657.67,1
108.5,28,443.358,714.516,1
108.5,29,261.309,368.335,2
109,0,677.031,514.365,3
109,1,371.314,410.864,2
109,2,632.558,790.102,1
109,3,725.475,333.032,3
109,4,221.735,660.41,1
109,5,670.519,246.781,3
109,6,766.017,449.659,3
109,7,265.558,750.827,1
109,8,414.134,202.075,2
109,9,236.476,577.969,2
109,10,768.83,632.739,1
109,11,647.387,261.464,3
109,12,432.102,795.293,1
109,13,312.783,549.331,2
109,14,580.345,378.268,3
109,15,292.792,231.023,2
109,16,302.296,271.669,2
109,17,249.054,709.438,1
109,18,261.624,237.351,2
109,19,622.175,798.393,1
109,20,304.203,229.309,2
109,21,465.487,427.874,2
109,22,532.6,206.163,2
109,23,768.819,213.887,3
109,24,458.788,470.499,3
109,25,559.907,393.523,3
109,26,226.599,719.046,1
109,27,725.26,657.665,1
109,28,443.545,716.004,1
109,29,259.953,368.976,2
109.5,0,678.43,513.822,3
109.5,1,370.876,412.299,2
109.5,2,631.06,790.019,1
109.5,3,724.561,331.842,3
109.5,4,220.256,660.159,1
109.5,5,669.173,247.444,3
109.5,6,765.801,448.175,3
109.5,7,264.112,750.43,1
109.5,8,413.309,203.328,2
109.5,9,235.321,578.926,2
109.5,10,767.482,632.083,1
109.5,11,646.133,262.286,3
109.5,12,432.306,793.807,1
109.5,13,311.39,549.889,2
109.5,14,580.693,379.727,3
109.5,15,293.501,229.701,2
109.5,16,301.412,270.457,2
109.5,17,250.078,708.342,1
109.5,18,262.947,238.057,2
109.5,19,623.675,798.391,1
109.5,20,302.724,229.559,2
109.5,21,465.278,429.36,2
109.5,22,533.336,204.856,2
109.5,23,767.329,214.057,3
109.5,24,457.663,469.508,2
109.5,25,560.498,392.144,3
109.5,26,227.295,717.717,1
109.5,27,726.76,657.659,1
109.5,28,443.732,717.492,1
109.5,29,258.596,369.617,2
110,0,679.828,513.279,3
110,1,370.437,413.733,2
110,2,629.562,789.936,1
110,3,723.648,330.652,3
110,4,218.778,659.908,1
110,5,667.827,248.107,3
110,6,765.585,446.69,3
110,7,262.665,750.032,1
110,8,412.484,204.58,2
110,9,234.166,579.883,2
110,10,766.133,631.426,1
110,11,644.878,263.108,3
110,12,432.511,792.321,1
110,13,309.998,550.447,2
110,14,581.042,381.186,3
110,15,294.21,228.38,2
110,16,300.528,269.246,2
110,17,251.102,707.245,1
110,18,264.27,238.764,2
110,19,625.175,798.388,1
110,20,301.246,229.81,2
110,21,465.07,430.845,2
110,22,534.073,203.549,2
110,23,765.838,214.227,3
110,24,456.538,468.516,2
110,25,561.089,390.766,3
110,26,227.99,716.387,1
110,27,728.26,657.654,1
110,28,443.92,718.981,1
110,29,257.24,370.258,2
110.5,0,681.226,512.736,3
110.5,1,369.998,415.167,2
110.5,2,628.065,789.853,1
110.5,3,722.734,329.462,3
110.5,4,217.299,659.657,1
110.5,5,666.482,248.77,3
110.5,6,765.37,445.206,3
110.5,7,261.219,749.634,1
110.5,8,411.659,205.833,2
110.5,9,233.01,580.839,2
110.5,10,764.784,630.77,1
110.5,11,643.624,263.931,3
110.5,12,432.715,790.835,1
110.5,13,308.606,551.005,2
110.5,14,581.391,382.645,3
110.5,15,294.919,227.058,2
110.5,16,299.643,268.034,2
110.5,17,252.126,706.149,1
110.5,18,265.593,239.471,2
110.5,19,626.675,798.386,1
110.5,20,299.767,230.061,2
110.5,21,464.861,432.331,3
110.5,22,534.81,202.243,2
110.5,23,764.348,214.397,3
110.5,24,455.413,467.524,2
110.5,25,561.68,389.387,3
110.5,26,228.686,715.058,1
110.5,27,729.76,657.648,1
110.5,28,444.107,720.469,1
110.5,29,255.884,370.899,2
111,0,682.625,512.194,3
111,1,369.56,416.602,2
111,2,626.567,789.77,1
111,3,721.821,328.273,3
111,4,215.82,659.406,1
111,5,665.136,249.433,3
111,6,765.154,443.721,3
111,7,259.773,749.236,1
111,8,410.834,207.086,2
111,9,231.855,581.796,2
111,10,763.435,630.113,1
111,11,642.369,264.753,3
111,12,432.919,789.349,1
111,13,307.214,551.564,2
111,14,581.739,384.104,3
111,15,295.628,225.736,2
111,16,298.759,266.822,2
111,17,253.149,705.053,1
111,18,266.916,240.177,2
111,19,628.175,798.383,1
111,20,298.288,230.311,2
111,21,464.652,433.816,3
111,22,535.453,201.399,2
111,23,762.858,214.567,3
111,24,454.287,466.532,2
111,25,562.27,388.008,3
111,26,229.381,713.729,1
111,27,731.26,657.643,1
111,28,444.294,721.957,1
111,29,254.528,371.539,2
111.5,0,684.023,511.651,3
111.5,1,369.121,418.036,2
111.5,2,625.069,789.688,1
111.5,3,720.908,327.083,3
111.5,4,214.341,659.155,1
111.5,5,663.791,250.096,3
111.5,6,764.939,442.237,3
111.5,7,258.326,748.838,1
111.5,8,410.01,208.339,2
111.5,9,230.7,582.753,2
111.5,10,762.087,629.457,1
111.5,11,641.115,265.575,3
111.5,12,433.123,787.863,1
111.5,13,305.821,552.122,2
111.5,14,582.088,385.563,3
111.5,15,296.337,224.414,2
111.5,16,297.875,265.611,2
111.5,17,254.173,703.956,1
111.5,18,268.239,240.884,2
111.5,19,629.675,798.38,1
111.5,20,296.809,230.562,2
111.5,21,464.443,435.301,3
111.5,22,536.748,202.157,2
111.5,23,761.367,214.737,3
111.5,24,453.162,465.54,2
111.5,25,562.861,386.629,3
111.5,26,230.077,712.4,1
111.5,27,732.76,657.637,1
111.5,28,444.481,723.445,1
111.5,29,253.171,372.18,2
112,0,685.421,511.108,3
112,1,368.682,419.471,2
112,2,623.572,789.605,1
112,3,719.994,325.893,3
112,4,212.862,658.904,1
112,5,662.445,250.759,3
112,6,764.723,440.753,3
112,7,256.88,748.44,1
112,8,409.185,209.592,2
112,9,229.544,583.709,2
112,10,760.738,628.801,1
112,11,639.86,266.398,3
112,12,433.327,786.377,1
112,13,304.429,552.68,2
112,14,582.436,387.022,3
112,15,297.046,223.092,2
112,16,296.99,264.399,2
112,17,255.197,702.86,1
112,18,269.562,241.59,2
112,19,631.175,798.378,1
112,20,295.33,230.813,2
112,21,464.235,436.787,3
112,22,538.042,202.914,2
112,23,759.877,214.907,3
112,24,452.037,464.549,2
112,25,563.452,385.251,3
112,26,230.772,711.071,1
112,27,734.26,657.632,1
112,28,444.668,724.934,1
112,29,251.815,372.821,2
112.5,0,686.82,510.565,3
112.5,1,368.244,420.905,2
112.5,2,622.074,789.522,1
112.5,3,719.081,324.703,3
112.5,4,211.383,658.653,1
112.5,5,661.1,251.422,3
112.5,6,764.508,439.268,3
112.5,7,255.434,748.043,1
112.5,8,408.36,210.844,2
112.5,9,228.389,584.666,2
112.5,10,759.389,628.144,1
112.5,11,638.606,267.22,3
112.5,12,433.532,784.891,1
112.5,13,303.037,553.238,2
112.5,14,582.785,388.481,3
112.5,15,297.756,221.77,2
112.5,16,296.106,263.187,2
112.5,17,256.221,701.764,1
112.5,18,270.886,242.297,2
112.5,19,632.675,798.375,1
112.5,20,293.851,231.064,2
112.5,21,464.026,438.272,3
112.5,22,539.337,203.672,2
112.5,23,758.387,215.077,3
112.5,24,450.911,463.557,2
112.5,25,564.043,383.872,3
112.5,26,231.468,709.742,1
112.5,27,735.76,657.627,1
112.5,28,444.855,726.422,1
112.5,29,250.459,373.462,2
113,0,688.218,510.022,3
113,1,367.805,422.339,2
113,2,620.576,789.439,1
113,3,718.168,323.513,3
113,4,209.904,658.402,1
113,5,659.754,252.085,3
113,6,764.292,437.784,3
113,7,253.988,747.645,1
113,8,407.535,212.097,2
113,9,227.234,585.623,2
113,10,758.04,627.488,1
113,11,637.351,268.042,3
113,12,433.736,783.405,1
113,13,301.644,553.796,2
113,14,583.134,389.94,3
113,15,298.465,220.449,2
113,16,295.222,261.976,2
113,17,257.245,700.668,1
113,18,272.209,243.004,2
113,19,634.175,798.373,1
113,20,292.372,231.314,2
113,21,463.817,439.758,2
113,22,540.631,204.43,2
113,23,756.896,215.247,3
113,24,449.786,462.565,2
113,25,564.634,382.493,3
113,26,232.163,708.413,1
113,27,737.26,657.621,1
113,28,445.042,727.91,1
113,29,249.103,374.103,2
113.5,0,689.616,509.48,3
113.5,1,367.366,423.774,2
113.5,2,619.078,789.356,1
113.5,3,717.254,322.323,3
113.5,4,208.426,658.151,2
113.5,5,658.408,252.748,3
113.5,6,764.077,436.299,3
113.5,7,252.541,747.247,1
113.5,8,406.71,213.35,2
113.5,9,226.079,586.58,2
113.5,10,756.692,626.832,3
113.5,11,636.097,268.865,3
113.5,12,433.94,781.919,1
113.5,13,300.252,554.355,2
113.5,14,583.482,391.398,3
113.5,15,299.174,219.127,2
113.5,16,294.338,260.764,2
113.5,17,258.268,699.571,2
113.5,18,273.532,243.71,2
113.5,19,635.675,798.37,1
113.5,20,290.893,231.565,2
113.5,21,463.608,441.243,3
113.5,22,541.926,205.188,3
113.5,23,755.406,215.417,3
113.5,24,448.661,461.573,2
113.5,25,565.224,381.114,3
113.5,26,232.859,707.084,2
113.5,27,738.76,657.616,3
113.5,28,445.229,729.399,1
113.5,29,247.746,374.743,2
114,0,691.015,508.937,3
114,1,366.928,425.208,2
114,2,617.581,789.273,1
114,3,716.341,321.133,3
114,4,206.947,657.9,2
114,5,657.063,253.411,3
114,6,763.861,434.815,3
114,7,251.095,746.849,1
114,8,405.885,214.603,2
114,9,224.923,587.536,2
114,10,755.343,626.175,3
114,11,634.842,269.687,3
114,12,434.144,780.433,1
114,13,298.86,554.913,2
114,14,583.831,392.857,3
114,15,299.883,217.805,2
114,16,293.453,259.553,2
114,17,259.292,698.475,1
114,18,274.855,244.417,2
114,19,637.175,798.368,1
114,20,289.414,231.816,2
114,21,463.4,442.728,3
114,22,543.221,205.945,3
114,23,753.916,215.587,3
114,24,447.535,460.581,2
114,25,565.815,379.736,3
114,26,233.554,705.755,2
114,27,740.26,657.61,3
114,28,445.416,730.887,1
114,29,246.39,375.384,2
114.5,0,692.413,508.394,3
114.5,1,366.489,426.643,2
114.5,2,616.083,789.19,1
114.5,3,715.427,319.944,3
114.5,4,205.468,657.649,2
114.5,5,655.717,254.074,3
114.5,6,763.646,433.33,3
114.5,7,249.649,746.451,1
114.5,8,405.06,215.856,2
114.5,9,223.768,588.493,2
114.5,10,753.994,625.519,3
114.5,11,633.588,270.509,3
114.5,12,434.348,778.947,1
114.5,13,297.468,555.471,2
114.5,14,584.179,394.316,3
114.5,15,300.592,216.483,2
114.5,16,292.569,258.341,2
114.5,17,260.316,697.379,1
114.5,18,276.178,245.123,2
114.5,19,638.675,798.365,1
114.5,20,287.935,232.066,2
114.5,21,463.191,444.214,3
114.5,22,544.515,206.703,3
114.5,23,752.425,215.757,3
114.5,24,446.41,459.589,2
114.5,25,566.406,378.357,3
114.5,26,234.25,704.426,2
114.5,27,741.76,657.605,3
114.5,28,445.603,732.375,1
114.5,29,245.034,376.025,2
115,0,693.811,507.851,3
115,1,366.05,428.077,2
115,2,614.585,789.108,1
115,3,714.514,318.754,3
115,4,203.989,657.398,2
115,5,654.372,254.737,3
115,6,763.43,431.846,3
115,7,248.203,746.053,1
115,8,404.235,217.109,2
115,9,222.613,589.45,2
115,10,752.645,624.863,3
115,11,632.333,271.332,3
115,12,434.552,777.46,1
115,13,296.075,556.029,2
115,14,584.528,395.775,3
115,15,301.301,215.161,2
115,16,291.685,257.129,2
115,17,261.34,696.283,1
115,18,277.501,245.83,2
115,19,640.175,798.363,1
115,20,286.457,232.317,2
115,21,462.982,445.699,3
115,22,545.81,207.461,3
115,23,750.935,215.927,3
115,24,445.285,458.598,2
115,25,566.997,376.978,3
115,26,234.945,703.097,2
115,27,743.26,657.599,3
115,28,445.79,733.863,1
115,29,243.678,376.666,2
115.5,0,695.21,507.308,3
115.5,1,365.612,429.512,2
115.5,2,613.088,789.025,1
115.5,3,713.601,317.564,3
115.5,4,202.51,657.147,2
115.5,5,653.026,255.399,3
115.5,6,763.214,430.362,3
115.5,7,246.756,745.656,1
115.5,8,403.411,218.361,2
115.5,9,221.457,590.407,2
115.5,10,751.296,624.206,3
115.5,11,631.079,272.154,3
115.5,12,434.757,775.974,1
115.5,13,294.683,556.587,2
115.5,14,584.877,397.234,3
115.5,15,302.01,213.84,2
115.5,16,290.8,255.918,2
115.5,17,262.364,695.186,1
115.5,18,278.825,246.537,2
115.5,19,641.675,798.36,1
115.5,20,284.978,232.568,2
115.5,21,462.773,447.185,3
115.5,22,547.104,208.219,3
115.5,23,749.445,216.097,3
115.5,24,444.16,457.606,2
115.5,25,567.588,375.599,3
115.5,26,235.641,701.768,2
115.5,27,744.76,657.594,3
115.5,28,445.977,735.352,1
115.5,29,242.322,377.307,2
116,0,696.608,506.766,3
116,1,365.173,430.946,2
116,2,611.59,788.942,1
116,3,712.687,316.374,3
116,4,201.325,656.946,2
116,5,651.681,256.062,3
116,6,762.999,428.877,3
116,7,245.31,745.258,1
116,8,402.586,219.614,2
116,9,220.302,591.363,2
116,10,749.948,623.55,3
116,11,629.824,272.976,3
116,12,434.961,774.488,1
116,13,293.291,557.145,2
116,14,585.225,398.693,3
116,15,302.719,212.518,2
116,16,289.916,254.706,2
116,17,263.388,694.09,1
116,18,280.148,247.243,2
116,19,643.175,798.357,1
116,20,283.499,232.819,2
116,21,462.565,448.67,3
116,22,548.399,208.976,3
116,23,747.954,216.267,3
116,24,443.034,456.614,2
116,25,568.179,374.221,3
116,26,236.336,700.439,2
116,27,746.26,657.588,3
116,28,446.165,736.84,1
116,29,240.965,377.947,2
116.5,0,698.006,506.223,3
116.5,1,364.734,432.38,2
116.5,2,610.092,788.859,1
116.5,3,711.774,315.184,3
116.5,4,202.566,656.108,2
116.5,5,650.335,256.725,3
116.5,6,762.783,427.393,3
116.5,7,243.864,744.86,1
116.5,8,401.761,220.867,2
116.5,9,219.147,592.32,2
116.5,10,748.599,622.894,3
116.5,11,628.57,273.798,3
116.5,12,435.165,773.002,1
116.5,13,291.899,557.704,2
116.5,14,585.574,400.152,3
116.5,15,303.428,211.196,2
116.5,16,289.032,253.494,2
116.5,17,264.411,692.994,1
116.5,18,281.471,247.95,2
116.5,19,644.675,798.355,1
116.5,20,282.02,233.069,2
116.5,21,462.356,450.155,3
116.5,22,549.693,209.734,3
116.5,23,746.464,216.437,3
116.5,24,441.909,455.622,2
116.5,25,568.769,372.842,3
116.5,26,237.032,699.11,2
116.5,27,747.76,657.583,3
116.5,28,446.352,738.328,1
116.5,29,239.609,378.588,2
117,0,699.405,505.68,3
117,1,364.295,433.815,2
117,2,608.594,788.776,1
117,3,710.86,313.994,3
117,4,203.809,655.268,2
117,5,648.99,257.388,3
117,6,762.568,425.908,3
117,7,242.417,744.462,1
117,8,400.936,222.12,2
117,9,217.992,593.277,2
117,10,747.25,622.237,3
117,11,627.315,274.621,3
117,12,435.369,771.516,1
117,13,290.506,558.262,2
117,14,585.922,401.611,3
117,15,304.137,209.874,2
117,16,288.148,252.283,2
117,17,265.435,691.897,1
117,18,282.794,248.656,2
117,19,646.175,798.352,1
117,20,280.541,233.32,2
117,21,462.147,451.641,3
117,22,550.988,210.492,3
117,23,744.974,216.607,3
117,24,440.784,454.63,2
117,25,569.36,371.463,3
117,26,237.727,697.781,2
117,27,749.26,657.577,3
117,28,446.539,739.817,1
117,29,238.253,379.229,2
117.5,0,700.803,505.137,3
117.5,1,363.857,435.249,2
117.5,2,607.097,788.693,1
117.5,3,709.947,312.805,3
117.5,4,205.052,654.429,2
117.5,5,647.644,258.051,3
117.5,6,762.352,424.424,3
117.5,7,240.971,744.064,1
117.5,8,400.111,223.373,2
117.5,9,216.836,594.233,2
117.5,10,745.901,621.581,3
117.5,11,626.061,275.443,3
117.5,12,435.573,770.03,1
117.5,13,289.114,558.82,2
117.5,14,586.271,403.07,3
117.5,15,304.847,208.552,2
117.5,16,287.263,251.071,2
117.5,17,266.459,690.801,1
117.5,18,284.117,249.363,2
117.5,19,647.675,798.35,1
117.5,20,279.062,233.571,2
117.5,21,461.938,453.126,3
117.5,22,552.282,211.25,3
117.5,23,743.483,216.777,3
117.5,24,439.658,453.639,2
117.5,25,569.951,370.084,3
117.5,26,238.423,696.452,2
117.5,27,750.759,657.572,3
117.5,28,446.726,741.305,1
117.5,29,236.897,379.87,2
118,0,702.201,504.594,3
118,1,363.418,436.684,2
118,2,605.599,788.61,1
118,3,709.034,311.615,3
118,4,206.296,653.59,2
118,5,646.298,258.714,3
118,6,762.137,422.939,3
118,7,239.525,743.666,1
118,8,399.286,224.626,2
118,9,215.681,595.19,2
118,10,744.553,620.924,3
118,11,624.806,276.265,3
118,12,435.777,768.544,1
118,13,287.722,559.378,2
118,14,586.619,404.529,3
118,15,305.556,207.231,2
118,16,286.379,249.86,2
118,17,267.483,689.705,1
118,18,285.44,250.069,2
118,19,649.175,798.347,1
118,20,277.583,233.821,2
118,21,461.73,454.612,3
118,22,553.577,212.008,3
118,23,741.993,216.947,3
118,24,438.533,452.647,2
118,25,570.542,368.706,3
118,26,239.118,695.123,2
118,27,752.259,657.567,3
118,28,446.913,742.793,1
118,29,235.54,380.511,2
118.5,0,703.6,504.052,3
118.5,1,362.979,438.118,2
118.5,2,604.101,788.528,1
118.5,3,708.12,310.425,3
118.5,4,207.539,652.75,2
118.5,5,644.953,259.377,3
118.5,6,761.921,421.455,3
118.5,7,238.079,743.269,1
118.5,8,398.461,225.878,2
118.5,9,214.526,596.147,2
118.5,10,743.204,620.268,3
118.5,11,623.552,277.088,3
118.5,12,435.982,767.058,1
118.5,13,286.329,559.936,2
118.5,14,586.968,405.988,3
118.5,15,306.265,205.909,2
118.5,16,285.495,248.648,2
118.5,17,268.507,688.609,1
118.5,18,286.763,250.776,2
118.5,19,650.675,798.345,1
118.5,20,276.104,234.072,2
118.5,21,461.521,456.097,3
118.5,22,554.871,212.765,3
118.5,23,740.503,217.117,3
118.5,24,437.408,451.655,2
118.5,25,571.133,367.327,3
118.5,26,239.814,693.794,2
118.5,27,753.759,657.561,3
118.5,28,447.1,744.281,1
118.5,29,234.184,381.151,2
119,0,704.998,503.509,3
119,1,362.541,439.552,2
119,2,602.604,788.445,1
119,3,707.207,309.235,3
119,4,208.782,651.911,2
119,5,643.607,260.04,3
119,6,761.706,419.97,3
119,7,236.632,742.871,1
119,8,397.636,227.131,2
119,9,213.371,597.104,2
119,10,741.855,619.612,3
119,11,622.297,277.91,3
119,12,436.186,765.572,1
119,13,284.937,560.495,2
119,14,587.317,407.447,3
119,15,306.974,204.587,2
119,16,284.61,247.436,2
119,17,269.53,687.512,1
119,18,288.087,251.483,2
119,19,652.175,798.342,1
119,20,274.625,234.323,2
119,21,461.312,457.582,3
119,22,556.166,213.523,3
119,23,739.012,217.287,3
119,24,436.282,450.663,2
119,25,571.723,365.948,3
119,26,240.509,692.465,2
119,27,755.259,657.556,3
119,28,447.287,745.77,1
119,29,232.828,381.792,2
119.5,0,706.396,502.966,3
119.5,1,362.102,440.987,2
119.5,2,601.106,788.362,1
119.5,3,706.294,308.045,3
119.5,4,210.025,651.071,1
119.5,5,642.262,260.703,3
119.5,6,761.49,418.486,3
119.5,7,235.186,742.473,1
119.5,8,396.812,228.384,2
119.5,9,212.215,598.06,1
119.5,10,740.506,618.955,1
119.5,11,621.043,278.732,3
119.5,12,436.39,764.086,1
119.5,13,283.545,561.053,2
119.5,14,587.665,408.906,3
119.5,15,307.683,203.265,2
119.5,16,283.726,246.225,2
119.5,17,270.554,686.416,2
119.5,18,289.41,252.189,2
119.5,19,653.675,798.34,1
119.5,20,273.146,234.574,2
119.5,21,461.103,459.068,2
119.5,22,557.46,214.281,2
119.5,23,737.522,217.457,3
119.5,24,435.157,449.671,2
119.5,25,572.314,364.569,3
119.5,26,241.205,691.136,1
119.5,27,756.759,657.55,1
119.5,28,447.474,747.258,1
119.5,29,231.472,382.433,2
